Index,Price
1587,1827087.000000
1588,1393212.000000
1589,487653.000000
1590,812382.000000
1591,1281301.000000
1592,936113.000000
1593,1359318.000000
1594,1437627.000000
1595,499673.000000
1596,523450.000000
1597,1028791.000000
1598,741880.000000
1599,1897892.000000
1600,1014927.000000
1601,1596389.000000
1602,1292063.000000
1603,574471.000000
1604,1092408.000000
1605,2020097.000000
1606,504192.000000
1607,808765.000000
1608,699343.000000
1609,1029495.000000
1610,567312.000000
1611,374107.000000
1612,1486489.000000
1613,936803.000000
1614,1221986.000000
1615,1526164.000000
1616,699001.000000
1617,905807.000000
1618,1065137.000000
1619,1383347.000000
1620,1614782.000000
1621,1243134.000000
1622,1631257.000000
1623,1312202.000000
1624,1059154.000000
1625,568878.000000
1626,282746.000000
1627,460377.000000
1628,507079.000000
1629,920409.000000
1630,1616534.000000
1631,568931.000000
1632,1590308.000000
1633,277258.000000
1634,1426335.000000
1635,1973442.000000
1636,761767.000000
1637,1388871.000000
1638,600155.000000
1639,769789.000000
1640,1379832.000000
1641,1222775.000000
1642,754076.000000
1643,1120389.000000
1644,718614.000000
1645,696769.000000
1646,500629.000000
1647,1251025.000000
1648,1362801.000000
1649,1286549.000000
1650,1196378.000000
1651,1000975.000000
1652,722668.000000
1653,1042050.000000
1654,672294.000000
1655,1004433.000000
1656,1218399.000000
1657,1882516.000000
1658,1882190.000000
1659,821517.000000
1660,2139195.000000
1661,2375568.000000
1662,1396328.000000
1663,1158915.000000
1664,1157600.000000
1665,862686.000000
1666,949927.000000
1667,934101.000000
1668,930239.000000
1669,1433042.000000
1670,956280.000000
1671,1301588.000000
1672,430893.000000
1673,1139989.000000
1674,2168095.000000
1675,762263.000000
1676,775976.000000
1677,2288205.000000
1678,423001.000000
1679,548510.000000
1680,1976066.000000
1681,697326.000000
1682,765506.000000
1683,1135788.000000
1684,2046976.000000
1685,464948.000000
1686,1726644.000000
1687,1231224.000000
1688,1548211.000000
1689,683157.000000
1690,1239666.000000
1691,1043709.000000
1692,2479463.000000
1693,692900.000000
1694,1795915.000000
1695,692918.000000
1696,1380448.000000
1697,680280.000000
1698,1412192.000000
1699,1466328.000000
1700,471555.000000
1701,1117523.000000
1702,783982.000000
1703,696813.000000
1704,2520661.000000
1705,1907488.000000
1706,720264.000000
1707,951723.000000
1708,945639.000000
1709,485247.000000
1710,1201084.000000
1711,938774.000000
1712,393892.000000
1713,622134.000000
1714,695392.000000
1715,530022.000000
1716,952268.000000
1717,1054159.000000
1718,615988.000000
1719,405929.000000
1720,976032.000000
1721,1644730.000000
1722,1290743.000000
1723,720650.000000
1724,759866.000000
1725,1855450.000000
1726,1090042.000000
1727,855964.000000
1728,925618.000000
1729,729645.000000
1730,647260.000000
1731,1310109.000000
1732,867902.000000
1733,820400.000000
1734,916483.000000
1735,774304.000000
1736,1450233.000000
1737,1225433.000000
1738,444900.000000
1739,974782.000000
1740,579647.000000
1741,653415.000000
1742,409290.000000
1743,625003.000000
1744,665457.000000
1745,834288.000000
1746,658125.000000
1747,482697.000000
1748,1035548.000000
1749,620594.000000
1750,2838963.000000
1751,1232363.000000
1752,895439.000000
1753,1765930.000000
1754,1172800.000000
1755,1160304.000000
1756,598257.000000
1757,1264626.000000
1758,831316.000000
1759,927461.000000
1760,1221892.000000
1761,891248.000000
1762,1763923.000000
1763,353509.000000
1764,962730.000000
1765,440908.000000
1766,1177246.000000
1767,3222260.000000
1768,955771.000000
1769,959972.000000
1770,1271095.000000
1771,1378806.000000
1772,669389.000000
1773,1791792.000000
1774,1159458.000000
1775,1373319.000000
1776,601880.000000
1777,819489.000000
1778,1385499.000000
1779,1041068.000000
1780,1290437.000000
1781,1064226.000000
1782,351831.000000
1783,1544495.000000
1784,853583.000000
1785,880056.000000
1786,941652.000000
1787,800906.000000
1788,671813.000000
1789,1169897.000000
1790,933390.000000
1791,520048.000000
1792,429305.000000
1793,620973.000000
1794,1859245.000000
1795,1202298.000000
1796,808125.000000
1797,697831.000000
1798,1177455.000000
1799,1389688.000000
1800,874623.000000
1801,1099292.000000
1802,535705.000000
1803,2275635.000000
1804,700291.000000
1805,939303.000000
1806,794646.000000
1807,1723937.000000
1808,998471.000000
1809,1497806.000000
1810,1477779.000000
1811,1251943.000000
1812,715328.000000
1813,639588.000000
1814,1035335.000000
1815,801165.000000
1816,1064707.000000
1817,1927774.000000
1818,517465.000000
1819,1322183.000000
1820,1200615.000000
1821,968513.000000
1822,914606.000000
1823,791127.000000
1824,763271.000000
1825,661449.000000
1826,1165939.000000
1827,851398.000000
1828,1272682.000000
1829,374211.000000
1830,1120154.000000
1831,1282116.000000
1832,1811243.000000
1833,841242.000000
1834,577202.000000
1835,665445.000000
1836,1072417.000000
1837,1105145.000000
1838,506976.000000
1839,763217.000000
1840,446323.000000
1841,938775.000000
1842,1670927.000000
1843,1348352.000000
1844,1316030.000000
1845,1942890.000000
1846,791747.000000
1847,933166.000000
1848,722958.000000
1849,1680838.000000
1850,558505.000000
1851,599708.000000
1852,2075536.000000
1853,1358052.000000
1854,937065.000000
1855,968152.000000
1856,1140654.000000
1857,1351624.000000
1858,749299.000000
1859,1329314.000000
1860,782981.000000
1861,688731.000000
1862,441670.000000
1863,739138.000000
1864,1045235.000000
1865,767076.000000
1866,353262.000000
1867,1593032.000000
1868,1056824.000000
1869,1005043.000000
1870,417010.000000
1871,467463.000000
1872,1060208.000000
1873,1471651.000000
1874,609406.000000
1875,750048.000000
1876,644993.000000
1877,411493.000000
1878,597120.000000
1879,819465.000000
1880,942870.000000
1881,528368.000000
1882,1203127.000000
1883,1132257.000000
1884,1069215.000000
1885,1291563.000000
1886,1036253.000000
1887,1449204.000000
1888,687632.000000
1889,1294745.000000
1890,533228.000000
1891,486432.000000
1892,911746.000000
1893,458342.000000
1894,667902.000000
1895,1070078.000000
1896,684178.000000
1897,884191.000000
1898,1450602.000000
1899,1669197.000000
1900,1233948.000000
1901,1004781.000000
1902,604339.000000
1903,708237.000000
1904,1518712.000000
1905,534225.000000
1906,682870.000000
1907,940697.000000
1908,719248.000000
1909,878795.000000
1910,464584.000000
1911,1541298.000000
1912,1480968.000000
1913,960737.000000
1914,510421.000000
1915,565902.000000
1916,1988422.000000
1917,1094103.000000
1918,757577.000000
1919,702801.000000
1920,1879184.000000
1921,700271.000000
1922,598183.000000
1923,1399620.000000
1924,657776.000000
1925,1406630.000000
1926,1088231.000000
1927,889177.000000
1928,513074.000000
1929,604316.000000
1930,1227479.000000
1931,1617400.000000
1932,979570.000000
1933,928620.000000
1934,3013362.000000
1935,1014084.000000
1936,550599.000000
1937,1045744.000000
1938,1001332.000000
1939,612618.000000
1940,488112.000000
1941,1008506.000000
1942,1227979.000000
1943,656805.000000
1944,1153017.000000
1945,492668.000000
1946,714117.000000
1947,1301197.000000
1948,1507059.000000
1949,1534593.000000
1950,1489339.000000
1951,2152154.000000
1952,1544729.000000
1953,1824473.000000
1954,692470.000000
1955,1638548.000000
1956,698174.000000
1957,1593862.000000
1958,568218.000000
1959,532566.000000
1960,943996.000000
1961,1139790.000000
1962,775558.000000
1963,786294.000000
1964,420933.000000
1965,436459.000000
1966,568473.000000
1967,1316026.000000
1968,1811816.000000
1969,1465136.000000
1970,927773.000000
1971,850556.000000
1972,896517.000000
1973,980529.000000
1974,606408.000000
1975,723337.000000
1976,873574.000000
1977,1214337.000000
1978,330299.000000
1979,839027.000000
1980,881958.000000
1981,1051614.000000
1982,1398644.000000
1983,897564.000000
1984,587933.000000
1985,590656.000000
1986,1555865.000000
1987,989320.000000
1988,670800.000000
1989,898995.000000
1990,1483042.000000
1991,791123.000000
1992,1124593.000000
1993,1102726.000000
1994,1458268.000000
1995,1503976.000000
1996,667171.000000
1997,973477.000000
1998,1767755.000000
1999,942950.000000
2000,851485.000000
2001,1683499.000000
2002,1585961.000000
2003,544050.000000
2004,573432.000000
2005,985596.000000
2006,1685995.000000
2007,992434.000000
2008,1402088.000000
2009,684079.000000
2010,503183.000000
2011,986751.000000
2012,1107902.000000
2013,496044.000000
2014,1010813.000000
2015,2188859.000000
2016,705439.000000
2017,592983.000000
2018,1474001.000000
2019,817507.000000
2020,2383165.000000
2021,416613.000000
2022,613696.000000
2023,644561.000000
2024,929346.000000
2025,805396.000000
2026,2210863.000000
2027,465590.000000
2028,659267.000000
2029,649122.000000
2030,575317.000000
2031,1829896.000000
2032,754500.000000
2033,1030828.000000
2034,340227.000000
2035,700090.000000
2036,863390.000000
2037,672734.000000
2038,1442236.000000
2039,972120.000000
2040,862080.000000
2041,606624.000000
2042,1251502.000000
2043,601419.000000
2044,1217053.000000
2045,413148.000000
2046,714324.000000
2047,960433.000000
2048,1371818.000000
2049,478152.000000
2050,802078.000000
2051,1140053.000000
2052,1002564.000000
2053,3316967.000000
2054,2088519.000000
2055,1521147.000000
2056,1701566.000000
2057,680390.000000
2058,1358823.000000
2059,692494.000000
2060,879981.000000
2061,769275.000000
2062,618003.000000
2063,533153.000000
2064,1507725.000000
2065,650942.000000
2066,865852.000000
2067,1257798.000000
2068,1315969.000000
2069,1806477.000000
2070,1500124.000000
2071,532677.000000
2072,679750.000000
2073,1132597.000000
2074,678836.000000
2075,987817.000000
2076,590237.000000
2077,1286830.000000
2078,1269855.000000
2079,579421.000000
2080,767753.000000
2081,752228.000000
2082,1823560.000000
2083,1029827.000000
2084,1267712.000000
2085,501710.000000
2086,831138.000000
2087,623557.000000
2088,956933.000000
2089,2161679.000000
2090,597053.000000
2091,1630027.000000
2092,744913.000000
2093,1161901.000000
2094,534380.000000
2095,831265.000000
2096,939503.000000
2097,1077698.000000
2098,789093.000000
2099,591290.000000
2100,865481.000000
2101,874535.000000
2102,762249.000000
2103,1313590.000000
2104,707054.000000
2105,1256413.000000
2106,421050.000000
2107,1364806.000000
2108,1928615.000000
2109,977785.000000
2110,670312.000000
2111,1379360.000000
2112,636692.000000
2113,467796.000000
2114,710621.000000
2115,710742.000000
2116,1468873.000000
2117,850722.000000
2118,1135435.000000
2119,1048425.000000
2120,513251.000000
2121,871835.000000
2122,881362.000000
2123,2397668.000000
2124,1262908.000000
2125,957742.000000
2126,1081163.000000
2127,765271.000000
2128,634591.000000
2129,716228.000000
2130,484567.000000
2131,1183650.000000
2132,808306.000000
2133,1217389.000000
2134,808556.000000
2135,710825.000000
2136,1165856.000000
2137,549517.000000
2138,965088.000000
2139,1996966.000000
2140,1307908.000000
2141,872692.000000
2142,652634.000000
2143,1178283.000000
2144,491880.000000
2145,720132.000000
2146,665980.000000
2147,1226366.000000
2148,1363926.000000
2149,2012998.000000
2150,655586.000000
2151,1745047.000000
2152,1103277.000000
2153,711754.000000
2154,1228404.000000
2155,775914.000000
2156,658235.000000
2157,624868.000000
2158,1418375.000000
2159,626521.000000
2160,989232.000000
2161,798475.000000
2162,1597443.000000
2163,676780.000000
2164,510371.000000
2165,1452607.000000
2166,1831977.000000
2167,644983.000000
2168,517998.000000
2169,517545.000000
2170,1310702.000000
2171,1051161.000000
2172,1430026.000000
2173,677471.000000
2174,533327.000000
2175,1498503.000000
2176,1106445.000000
2177,557847.000000
2178,621787.000000
2179,1004473.000000
2180,2392802.000000
2181,561548.000000
2182,1419285.000000
2183,732299.000000
2184,1304615.000000
2185,581955.000000
2186,545740.000000
2187,2954457.000000
2188,364730.000000
2189,753888.000000
2190,1184274.000000
2191,460737.000000
2192,1219306.000000
2193,1091038.000000
2194,787822.000000
2195,1711176.000000
2196,435787.000000
2197,898252.000000
2198,1602759.000000
2199,1246393.000000
2200,1007744.000000
2201,901510.000000
2202,846932.000000
2203,957140.000000
2204,1201706.000000
2205,698331.000000
2206,417984.000000
2207,1226811.000000
2208,1033503.000000
2209,672835.000000
2210,463475.000000
2211,722043.000000
2212,400118.000000
2213,763264.000000
2214,2269516.000000
2215,501455.000000
2216,2203319.000000
2217,338665.000000
2218,762934.000000
2219,1253475.000000
2220,655018.000000
2221,841111.000000
2222,1225284.000000
2223,1571169.000000
2224,1501415.000000
2225,975685.000000
2226,1946360.000000
2227,175995.000000
2228,1562302.000000
2229,604806.000000
2230,770109.000000
2231,1935320.000000
2232,1356384.000000
2233,723763.000000
2234,750264.000000
2235,822816.000000
2236,1812275.000000
2237,1301799.000000
2238,1247298.000000
2239,2896559.000000
2240,559674.000000
2241,601852.000000
2242,385578.000000
2243,1253679.000000
2244,777641.000000
2245,1275100.000000
2246,1319671.000000
2247,624460.000000
2248,1335393.000000
2249,404991.000000
2250,982620.000000
2251,660320.000000
2252,1578644.000000
2253,801383.000000
2254,1537980.000000
2255,1325187.000000
2256,892826.000000
2257,1320524.000000
2258,1266668.000000
2259,802906.000000
2260,1042472.000000
2261,548607.000000
2262,1017419.000000
2263,643920.000000
2264,584187.000000
2265,494564.000000
2266,957892.000000
2267,2228125.000000
2268,965835.000000
2269,1091484.000000
2270,1036006.000000
2271,517586.000000
2272,776514.000000
2273,843377.000000
2274,771260.000000
2275,925967.000000
2276,889114.000000
2277,784408.000000
2278,1398160.000000
2279,799322.000000
2280,1879848.000000
2281,578483.000000
2282,1431638.000000
2283,990175.000000
2284,1045677.000000
2285,1005327.000000
2286,823199.000000
2287,632274.000000
2288,720699.000000
2289,1021492.000000
2290,1191166.000000
2291,1294420.000000
2292,1231144.000000
2293,1140455.000000
2294,700131.000000
2295,699714.000000
2296,952951.000000
2297,928070.000000
2298,1381910.000000
2299,1381885.000000
2300,1200154.000000
2301,639810.000000
2302,3854835.000000
2303,684895.000000
2304,1632835.000000
2305,1082450.000000
2306,867981.000000
2307,678118.000000
2308,972200.000000
2309,1026753.000000
2310,837411.000000
2311,1003834.000000
2312,908673.000000
2313,903193.000000
2314,1233901.000000
2315,979773.000000
2316,1530140.000000
2317,1746953.000000
2318,1103411.000000
2319,882684.000000
2320,1349460.000000
2321,821251.000000
2322,746362.000000
2323,1000246.000000
2324,1186939.000000
2325,1906692.000000
2326,892372.000000
2327,618087.000000
2328,553602.000000
2329,742556.000000
2330,422884.000000
2331,1079025.000000
2332,1057286.000000
2333,879263.000000
2334,1813392.000000
2335,988587.000000
2336,934504.000000
2337,1081467.000000
2338,990464.000000
2339,1025401.000000
2340,866721.000000
2341,2255925.000000
2342,1425196.000000
2343,1274159.000000
2344,1064985.000000
2345,880352.000000
2346,1684349.000000
2347,912422.000000
2348,634032.000000
2349,1980216.000000
2350,523187.000000
2351,684794.000000
2352,1058987.000000
2353,402708.000000
2354,849592.000000
2355,542085.000000
2356,1246880.000000
2357,431392.000000
2358,654393.000000
2359,1398812.000000
2360,1579693.000000
2361,549268.000000
2362,1000370.000000
2363,2624202.000000
2364,437101.000000
2365,2060879.000000
2366,1142708.000000
2367,539905.000000
2368,2319184.000000
2369,1858097.000000
2370,624848.000000
2371,891622.000000
2372,1252765.000000
2373,1723009.000000
2374,562804.000000
2375,961677.000000
2376,866797.000000
2377,570645.000000
2378,893019.000000
2379,638887.000000
2380,695245.000000
2381,1102573.000000
2382,945885.000000
2383,648673.000000
2384,782538.000000
2385,963244.000000
2386,1003172.000000
2387,1251034.000000
2388,1098682.000000
2389,577741.000000
2390,614062.000000
2391,607296.000000
2392,1376234.000000
2393,1509724.000000
2394,1808548.000000
2395,1606234.000000
2396,530799.000000
2397,1151382.000000
2398,796639.000000
2399,1272592.000000
2400,1256526.000000
2401,1146901.000000
2402,882221.000000
2403,1486621.000000
2404,584445.000000
2405,747703.000000
2406,536414.000000
2407,544456.000000
2408,596856.000000
2409,1016050.000000
2410,1470341.000000
2411,599587.000000
2412,905851.000000
2413,1131716.000000
2414,750721.000000
2415,916818.000000
2416,577043.000000
2417,1568752.000000
2418,1524273.000000
2419,1880683.000000
2420,657593.000000
2421,545279.000000
2422,1350923.000000
2423,542861.000000
2424,992555.000000
2425,1556282.000000
2426,1397256.000000
2427,495225.000000
2428,497280.000000
2429,2496156.000000
2430,1425906.000000
2431,429307.000000
2432,825403.000000
2433,1439500.000000
2434,615534.000000
2435,2355969.000000
2436,981075.000000
2437,355571.000000
2438,2146867.000000
2439,1050231.000000
2440,783907.000000
2441,731418.000000
2442,663568.000000
2443,1221650.000000
2444,1043463.000000
2445,503804.000000
2446,826761.000000
2447,564805.000000
2448,785363.000000
2449,565740.000000
2450,897791.000000
2451,1298447.000000
2452,409046.000000
2453,1340214.000000
2454,525251.000000
2455,278909.000000
2456,1347833.000000
2457,485924.000000
2458,704345.000000
2459,1150529.000000
2460,843620.000000
2461,876632.000000
2462,627239.000000
2463,956259.000000
2464,1525930.000000
2465,1191998.000000
2466,1471721.000000
2467,430748.000000
2468,1628169.000000
2469,1003091.000000
2470,723215.000000
2471,1683157.000000
2472,2251758.000000
2473,522109.000000
2474,670682.000000
2475,1048622.000000
2476,1785841.000000
2477,1755425.000000
2478,1143713.000000
2479,1023861.000000
2480,1327599.000000
2481,1747032.000000
2482,1135165.000000
2483,801447.000000
2484,789931.000000
2485,1215671.000000
2486,366800.000000
2487,1082080.000000
2488,1161669.000000
2489,548772.000000
2490,1449234.000000
2491,1053519.000000
2492,944159.000000
2493,1491930.000000
2494,2027058.000000
2495,742965.000000
2496,595459.000000
2497,927973.000000
2498,601615.000000
2499,1741277.000000
2500,550709.000000
2501,740811.000000
2502,1217203.000000
2503,488501.000000
2504,528204.000000
2505,374277.000000
2506,716069.000000
2507,1060959.000000
2508,1262920.000000
2509,673702.000000
2510,498314.000000
2511,590376.000000
2512,1022525.000000
2513,461796.000000
2514,800389.000000
2515,1594285.000000
2516,535671.000000
2517,892111.000000
2518,1014120.000000
2519,540722.000000
2520,1541485.000000
2521,677952.000000
2522,2245277.000000
2523,1343473.000000
2524,1070407.000000
2525,384115.000000
2526,380680.000000
2527,1801206.000000
2528,601299.000000
2529,1057010.000000
2530,690344.000000
2531,661572.000000
2532,979492.000000
2533,2195444.000000
2534,1705613.000000
2535,1576548.000000
2536,1175455.000000
2537,727802.000000
2538,972917.000000
2539,648026.000000
2540,615696.000000
2541,821998.000000
2542,1381505.000000
2543,1145184.000000
2544,900965.000000
2545,1172968.000000
2546,1483593.000000
2547,772415.000000
2548,1146796.000000
2549,1683520.000000
2550,662003.000000
2551,1088252.000000
2552,814293.000000
2553,815011.000000
2554,1453341.000000
2555,934757.000000
2556,1745234.000000
2557,678500.000000
2558,905330.000000
2559,406224.000000
2560,365290.000000
2561,784166.000000
2562,1665753.000000
2563,1310790.000000
2564,520583.000000
2565,852845.000000
2566,1045743.000000
2567,431218.000000
2568,982228.000000
2569,1008497.000000
2570,361822.000000
2571,2175390.000000
2572,542412.000000
2573,1263955.000000
2574,1325988.000000
2575,1491662.000000
2576,1132244.000000
2577,715921.000000
2578,483252.000000
2579,1546311.000000
2580,458670.000000
2581,1202960.000000
2582,799891.000000
2583,1068959.000000
2584,799605.000000
2585,607184.000000
2586,1020044.000000
2587,1676534.000000
2588,970751.000000
2589,820661.000000
2590,1683551.000000
2591,500035.000000
2592,573267.000000
2593,905940.000000
2594,1850459.000000
2595,617272.000000
2596,663869.000000
2597,1359861.000000
2598,1431455.000000
2599,1703328.000000
2600,566632.000000
2601,830965.000000
2602,1747528.000000
2603,1077145.000000
2604,863242.000000
2605,1734349.000000
2606,979007.000000
2607,612314.000000
2608,295831.000000
2609,670032.000000
2610,2522730.000000
2611,1956411.000000
2612,1099441.000000
2613,2630489.000000
2614,1205180.000000
2615,928054.000000
2616,737059.000000
2617,1102812.000000
2618,333400.000000
2619,848891.000000
2620,739816.000000
2621,825048.000000
2622,348726.000000
2623,690849.000000
2624,853392.000000
2625,1706944.000000
2626,789498.000000
2627,1387281.000000
2628,1228508.000000
2629,1467109.000000
2630,898288.000000
2631,1210914.000000
2632,1061918.000000
2633,1957680.000000
2634,1369750.000000
2635,899944.000000
2636,763047.000000
2637,829945.000000
2638,1087438.000000
2639,391071.000000
2640,878829.000000
2641,518681.000000
2642,912769.000000
2643,2535254.000000
2644,1022775.000000
2645,1461175.000000
2646,1134792.000000
2647,623837.000000
2648,479615.000000
2649,398985.000000
2650,2109987.000000
2651,937512.000000
2652,463583.000000
2653,948023.000000
2654,1581866.000000
2655,1304407.000000
2656,585437.000000
2657,673319.000000
2658,1361355.000000
2659,1257696.000000
2660,1969956.000000
2661,1042880.000000
2662,949119.000000
2663,1460722.000000
2664,379327.000000
2665,1309146.000000
2666,2207207.000000
2667,480296.000000
2668,1770017.000000
2669,493305.000000
2670,942835.000000
2671,858805.000000
2672,1580071.000000
2673,413001.000000
2674,1138470.000000
2675,1594550.000000
2676,540428.000000
2677,725365.000000
2678,1457490.000000
2679,688014.000000
2680,790709.000000
2681,993121.000000
2682,602981.000000
2683,2258774.000000
2684,1291585.000000
2685,1022116.000000
2686,794229.000000
2687,579352.000000
2688,677148.000000
2689,1023799.000000
2690,1196013.000000
2691,1208484.000000
2692,1006485.000000
2693,863524.000000
2694,796811.000000
2695,1541250.000000
2696,1060157.000000
2697,1837539.000000
2698,1741932.000000
2699,2525539.000000
2700,594042.000000
2701,1563116.000000
2702,1007172.000000
2703,562542.000000
2704,746351.000000
2705,557019.000000
2706,1219891.000000
2707,1067722.000000
2708,1705314.000000
2709,554650.000000
2710,1759731.000000
2711,932621.000000
2712,4844074.000000
2713,1965965.000000
2714,2421635.000000
2715,1030402.000000
2716,1341969.000000
2717,1015669.000000
2718,715716.000000
2719,556122.000000
2720,1626709.000000
2721,1654844.000000
2722,1615364.000000
2723,3063055.000000
2724,2049901.000000
2725,1477867.000000
2726,571976.000000
2727,638756.000000
2728,1104141.000000
2729,1372354.000000
2730,1164952.000000
2731,1000626.000000
2732,989921.000000
2733,1172977.000000
2734,630960.000000
2735,1286931.000000
2736,1323087.000000
2737,1162845.000000
2738,879660.000000
2739,425833.000000
2740,762030.000000
2741,792069.000000
2742,2363871.000000
2743,905123.000000
2744,535433.000000
2745,2166898.000000
2746,1419078.000000
2747,1386012.000000
2748,886077.000000
2749,1129537.000000
2750,646760.000000
2751,570681.000000
2752,508551.000000
2753,1382956.000000
2754,916036.000000
2755,820463.000000
2756,1073600.000000
2757,619275.000000
2758,2143471.000000
2759,1121518.000000
2760,443478.000000
2761,1254647.000000
2762,918223.000000
2763,1549803.000000
2764,1066290.000000
2765,655345.000000
2766,1073967.000000
2767,2397024.000000
2768,1120619.000000
2769,972936.000000
2770,1085155.000000
2771,808314.000000
2772,503913.000000
2773,408715.000000
2774,1248833.000000
2775,630019.000000
2776,1396634.000000
2777,738193.000000
2778,382839.000000
2779,984662.000000
2780,1795991.000000
2781,1318485.000000
2782,1088769.000000
2783,1383458.000000
2784,548466.000000
2785,888972.000000
2786,1545464.000000
2787,537252.000000
2788,1254339.000000
2789,776274.000000
2790,1049732.000000
2791,756621.000000
2792,634089.000000
2793,1851795.000000
2794,375852.000000
2795,683915.000000
2796,1609025.000000
2797,1269030.000000
2798,900365.000000
2799,537071.000000
2800,1294364.000000
2801,527410.000000
2802,1681464.000000
2803,1183560.000000
2804,366441.000000
2805,1310684.000000
2806,1334145.000000
2807,1017703.000000
2808,665777.000000
2809,347500.000000
2810,403949.000000
2811,502972.000000
2812,1115685.000000
2813,1500249.000000
2814,504405.000000
2815,1124203.000000
2816,961442.000000
2817,1166495.000000
2818,1255969.000000
2819,395561.000000
2820,588510.000000
2821,782425.000000
2822,1599011.000000
2823,710355.000000
2824,819559.000000
2825,858547.000000
2826,1117481.000000
2827,914224.000000
2828,2490244.000000
2829,560289.000000
2830,803147.000000
2831,653923.000000
2832,871941.000000
2833,959025.000000
2834,943941.000000
2835,1685120.000000
2836,795466.000000
2837,1944158.000000
2838,603295.000000
2839,561958.000000
2840,1094834.000000
2841,2254578.000000
2842,1624354.000000
2843,1989354.000000
2844,605123.000000
2845,678834.000000
2846,2475085.000000
2847,1147221.000000
2848,443854.000000
2849,1293030.000000
2850,1550485.000000
2851,896734.000000
2852,1190806.000000
2853,448733.000000
2854,542171.000000
2855,1724557.000000
2856,1444813.000000
2857,1274665.000000
2858,727163.000000
2859,1582350.000000
2860,786821.000000
2861,1202298.000000
2862,1108184.000000
2863,2272658.000000
2864,358679.000000
2865,516658.000000
2866,439285.000000
2867,1224158.000000
2868,616360.000000
2869,1434784.000000
2870,785763.000000
2871,925955.000000
2872,2152319.000000
2873,1780183.000000
2874,1182527.000000
2875,1193069.000000
2876,1229290.000000
2877,1865459.000000
2878,1109231.000000
2879,565266.000000
2880,817160.000000
2881,919323.000000
2882,519483.000000
2883,899302.000000
2884,1122585.000000
2885,693937.000000
2886,1504044.000000
2887,476556.000000
2888,642740.000000
2889,518226.000000
2890,852587.000000
2891,1206387.000000
2892,497014.000000
2893,722760.000000
2894,1548554.000000
2895,2245967.000000
2896,1171417.000000
2897,490701.000000
2898,1021356.000000
2899,925790.000000
2900,886771.000000
2901,1381988.000000
2902,485175.000000
2903,1165658.000000
2904,1411219.000000
2905,619139.000000
2906,596464.000000
2907,1083178.000000
2908,616813.000000
2909,984632.000000
2910,1188074.000000
2911,1685011.000000
2912,670775.000000
2913,371229.000000
2914,997520.000000
2915,1231323.000000
2916,2459295.000000
2917,1068783.000000
2918,804377.000000
2919,665801.000000
2920,1088794.000000
2921,751109.000000
2922,759172.000000
2923,382255.000000
2924,1001668.000000
2925,497271.000000
2926,1297988.000000
2927,882171.000000
2928,434758.000000
2929,860212.000000
2930,1343316.000000
2931,801929.000000
2932,1551428.000000
2933,1789540.000000
2934,893801.000000
2935,670186.000000
2936,489776.000000
2937,494094.000000
2938,1009894.000000
2939,1053411.000000
2940,2219575.000000
2941,1957056.000000
2942,793535.000000
2943,970563.000000
2944,940449.000000
2945,1438325.000000
2946,1407383.000000
2947,418928.000000
2948,778116.000000
2949,527574.000000
2950,983391.000000
2951,1048225.000000
2952,1669732.000000
2953,1187802.000000
2954,597582.000000
2955,532482.000000
2956,1211966.000000
2957,454583.000000
2958,1041490.000000
2959,744449.000000
2960,954691.000000
2961,753788.000000
2962,664891.000000
2963,976668.000000
2964,1118502.000000
2965,742993.000000
2966,1247046.000000
2967,464478.000000
2968,1320218.000000
2969,1198625.000000
2970,849924.000000
2971,861111.000000
2972,1195677.000000
2973,1183482.000000
2974,456572.000000
2975,917127.000000
2976,1116814.000000
2977,785456.000000
2978,392504.000000
2979,1376008.000000
2980,1148660.000000
2981,1470810.000000
2982,1242784.000000
2983,437823.000000
2984,433027.000000
2985,797162.000000
2986,771550.000000
2987,420908.000000
2988,1018648.000000
2989,1519450.000000
2990,1851007.000000
2991,1339872.000000
2992,384603.000000
2993,615616.000000
2994,1362527.000000
2995,1040089.000000
2996,725387.000000
2997,1362679.000000
2998,891810.000000
2999,568197.000000
3000,2333520.000000
3001,1117554.000000
3002,1142866.000000
3003,754170.000000
3004,1728255.000000
3005,694220.000000
3006,2286707.000000
3007,748607.000000
3008,1524672.000000
3009,441443.000000
3010,462653.000000
3011,1170684.000000
3012,670168.000000
3013,1424934.000000
3014,831641.000000
3015,354924.000000
3016,967145.000000
3017,1225027.000000
3018,316802.000000
3019,1553601.000000
3020,916979.000000
3021,1056993.000000
3022,503483.000000
3023,668351.000000
3024,555580.000000
3025,1346201.000000
3026,906681.000000
3027,1320483.000000
3028,2664204.000000
3029,657167.000000
3030,804253.000000
3031,1715203.000000
3032,837496.000000
3033,1265140.000000
3034,1513849.000000
3035,444641.000000
3036,679732.000000
3037,796605.000000
3038,2340039.000000
3039,1584380.000000
3040,481001.000000
3041,2111576.000000
3042,1017409.000000
3043,667847.000000
3044,518377.000000
3045,843766.000000
3046,1036275.000000
3047,804939.000000
3048,621526.000000
3049,1682043.000000
3050,440399.000000
3051,1178846.000000
3052,449594.000000
3053,917598.000000
3054,700637.000000
3055,452297.000000
3056,2054977.000000
3057,1448156.000000
3058,1532641.000000
3059,433300.000000
3060,795800.000000
3061,781251.000000
3062,341997.000000
3063,976999.000000
3064,589795.000000
3065,1818685.000000
