Index,Price
1589,493082.000000
1590,1001878.000000
1591,1644037.000000
1592,865429.000000
1593,1039838.000000
1594,1814968.000000
1595,341677.000000
1596,432623.000000
1597,944631.000000
1598,682566.000000
1599,1682694.000000
1600,1086711.000000
1601,2313121.000000
1602,1579020.000000
1603,346017.000000
1604,1214882.000000
1605,2667472.000000
1606,557847.000000
1607,724604.000000
1608,517516.000000
1609,1037703.000000
1610,619204.000000
1611,386515.000000
1612,1443767.000000
1613,1215975.000000
1614,1088132.000000
1615,1412224.000000
1616,669601.000000
1617,891708.000000
1618,944979.000000
1619,1348601.000000
1620,1599607.000000
1621,1470080.000000
1622,1814174.000000
1623,1391347.000000
1624,1319985.000000
1625,345867.000000
1626,373974.000000
1627,460188.000000
1628,635395.000000
1629,1116025.000000
1630,1293976.000000
1631,660615.000000
1632,871846.000000
1633,462995.000000
1634,1521626.000000
1635,1425789.000000
1636,720906.000000
1637,1617473.000000
1638,614705.000000
1639,597283.000000
1640,1168227.000000
1641,1287648.000000
1642,718457.000000
1643,1440688.000000
1644,673288.000000
1645,634070.000000
1646,653713.000000
1647,1666432.000000
1648,1350135.000000
1649,1408800.000000
1650,1116648.000000
1651,858446.000000
1652,716368.000000
1653,831136.000000
1654,711612.000000
1655,1086494.000000
1656,1292614.000000
1657,2339779.000000
1658,1948770.000000
1659,833686.000000
1660,2041153.000000
1661,2659791.000000
1662,1680112.000000
1663,1171605.000000
1664,925388.000000
1665,1112169.000000
1666,902516.000000
1667,1162201.000000
1668,925413.000000
1669,1890150.000000
1670,963154.000000
1671,1273684.000000
1672,468224.000000
1673,1500526.000000
1674,2651040.000000
1675,735924.000000
1676,724614.000000
1677,2874237.000000
1678,349131.000000
1679,514041.000000
1680,2305509.000000
1681,685339.000000
1682,677937.000000
1683,1058121.000000
1684,2280002.000000
1685,388398.000000
1686,1246752.000000
1687,1621372.000000
1688,1331118.000000
1689,666100.000000
1690,1329525.000000
1691,1112208.000000
1692,2277789.000000
1693,715965.000000
1694,2163211.000000
1695,638074.000000
1696,1338711.000000
1697,635630.000000
1698,1126807.000000
1699,1211603.000000
1700,508980.000000
1701,1513796.000000
1702,606182.000000
1703,612432.000000
1704,2959240.000000
1705,2364992.000000
1706,651064.000000
1707,1051622.000000
1708,914992.000000
1709,689572.000000
1710,1196064.000000
1711,890766.000000
1712,567962.000000
1713,499253.000000
1714,642776.000000
1715,342203.000000
1716,912849.000000
1717,1025109.000000
1718,605619.000000
1719,421405.000000
1720,1662775.000000
1721,2143665.000000
1722,1363428.000000
1723,968035.000000
1724,725698.000000
1725,1410832.000000
1726,1292330.000000
1727,924092.000000
1728,966917.000000
1729,812990.000000
1730,625191.000000
1731,1067401.000000
1732,943823.000000
1733,860416.000000
1734,1019216.000000
1735,759592.000000
1736,1385811.000000
1737,1127690.000000
1738,489082.000000
1739,821663.000000
1740,422060.000000
1741,685766.000000
1742,237308.000000
1743,430762.000000
1744,648473.000000
1745,858536.000000
1746,672153.000000
1747,742355.000000
1748,1209326.000000
1749,507693.000000
1750,2174963.000000
1751,1216242.000000
1752,739562.000000
1753,2219240.000000
1754,1269227.000000
1755,984955.000000
1756,590276.000000
1757,1617392.000000
1758,906516.000000
1759,835886.000000
1760,1019668.000000
1761,920998.000000
1762,2412778.000000
1763,345465.000000
1764,660095.000000
1765,459995.000000
1766,1394357.000000
1767,3779166.000000
1768,940096.000000
1769,717612.000000
1770,855411.000000
1771,1039818.000000
1772,442907.000000
1773,1857649.000000
1774,884340.000000
1775,1083954.000000
1776,626518.000000
1777,996117.000000
1778,1279761.000000
1779,1096399.000000
1780,1169678.000000
1781,1516855.000000
1782,427026.000000
1783,1702641.000000
1784,784253.000000
1785,706881.000000
1786,821257.000000
1787,886429.000000
1788,629256.000000
1789,1394674.000000
1790,865089.000000
1791,488171.000000
1792,622303.000000
1793,570911.000000
1794,2303289.000000
1795,1287657.000000
1796,905756.000000
1797,664930.000000
1798,981672.000000
1799,1358543.000000
1800,866478.000000
1801,1124484.000000
1802,546749.000000
1803,2057204.000000
1804,581034.000000
1805,925005.000000
1806,991804.000000
1807,2085454.000000
1808,1308141.000000
1809,1978251.000000
1810,1903798.000000
1811,1160053.000000
1812,703935.000000
1813,504555.000000
1814,897447.000000
1815,967269.000000
1816,960620.000000
1817,2674410.000000
1818,588108.000000
1819,1480931.000000
1820,933761.000000
1821,1128821.000000
1822,1233587.000000
1823,782976.000000
1824,676333.000000
1825,594862.000000
1826,1050047.000000
1827,874947.000000
1828,1316610.000000
1829,348696.000000
1830,1094994.000000
1831,1379107.000000
1832,2018280.000000
1833,676624.000000
1834,758707.000000
1835,676962.000000
1836,1149393.000000
1837,968324.000000
1838,712904.000000
1839,764980.000000
1840,398773.000000
1841,634885.000000
1842,2049957.000000
1843,2172171.000000
1844,1211027.000000
1845,1542762.000000
1846,773222.000000
1847,876473.000000
1848,675703.000000
1849,1409132.000000
1850,409841.000000
1851,471290.000000
1852,2571060.000000
1853,1589963.000000
1854,720536.000000
1855,1147925.000000
1856,1164553.000000
1857,1119504.000000
1858,727987.000000
1859,1164234.000000
1860,763793.000000
1861,568876.000000
1862,407457.000000
1863,634002.000000
1864,879788.000000
1865,723346.000000
1866,423107.000000
1867,1327802.000000
1868,1203435.000000
1869,1030700.000000
1870,462413.000000
1871,646531.000000
1872,852166.000000
1873,1462594.000000
1874,567288.000000
1875,807187.000000
1876,602173.000000
1877,350385.000000
1878,557150.000000
1879,1037437.000000
1880,889968.000000
1881,684649.000000
1882,886481.000000
1883,1308434.000000
1884,1292027.000000
1885,1529292.000000
1886,730723.000000
1887,1555108.000000
1888,662968.000000
1889,1259112.000000
1890,476972.000000
1891,362332.000000
1892,738492.000000
1893,514358.000000
1894,593464.000000
1895,1161693.000000
1896,476931.000000
1897,932415.000000
1898,1712758.000000
1899,1342583.000000
1900,1419504.000000
1901,1156945.000000
1902,677015.000000
1903,665997.000000
1904,1165227.000000
1905,534037.000000
1906,534933.000000
1907,843264.000000
1908,718664.000000
1909,973125.000000
1910,477873.000000
1911,1518118.000000
1912,2604321.000000
1913,1166164.000000
1914,523258.000000
1915,439885.000000
1916,1980748.000000
1917,1024243.000000
1918,950253.000000
1919,567719.000000
1920,1561326.000000
1921,695070.000000
1922,653931.000000
1923,1183710.000000
1924,584985.000000
1925,1487101.000000
1926,1147608.000000
1927,741746.000000
1928,590667.000000
1929,558885.000000
1930,1124976.000000
1931,1884013.000000
1932,944832.000000
1933,1185835.000000
1934,3219832.000000
1935,859632.000000
1936,577423.000000
1937,1117445.000000
1938,839846.000000
1939,564223.000000
1940,509723.000000
1941,1111955.000000
1942,1009105.000000
1943,530995.000000
1944,876193.000000
1945,461347.000000
1946,806855.000000
1947,1232646.000000
1948,1270810.000000
1949,1241415.000000
1950,1311869.000000
1951,3199281.000000
1952,1634559.000000
1953,2146202.000000
1954,679882.000000
1955,1741964.000000
1956,673994.000000
1957,2016113.000000
1958,703429.000000
1959,424136.000000
1960,980511.000000
1961,1005080.000000
1962,683560.000000
1963,754724.000000
1964,500232.000000
1965,375842.000000
1966,810771.000000
1967,1733494.000000
1968,1284752.000000
1969,1070036.000000
1970,839395.000000
1971,1051826.000000
1972,1107650.000000
1973,1109533.000000
1974,519854.000000
1975,666896.000000
1976,692141.000000
1977,1592165.000000
1978,517421.000000
1979,1107817.000000
1980,754824.000000
1981,1257415.000000
1982,1025226.000000
1983,911241.000000
1984,566498.000000
1985,485368.000000
1986,1638531.000000
1987,1271931.000000
1988,649026.000000
1989,1107825.000000
1990,1618688.000000
1991,571469.000000
1992,1171835.000000
1993,1218011.000000
1994,1612088.000000
1995,1788052.000000
1996,629409.000000
1997,1211718.000000
1998,1628248.000000
1999,718758.000000
2000,845773.000000
2001,1609072.000000
2002,1206474.000000
2003,474477.000000
2004,330102.000000
2005,1095602.000000
2006,2321373.000000
2007,905530.000000
2008,1668664.000000
2009,661279.000000
2010,448742.000000
2011,898007.000000
2012,1388613.000000
2013,675676.000000
2014,871124.000000
2015,2598725.000000
2016,600285.000000
2017,742273.000000
2018,1346552.000000
2019,1148208.000000
2020,1967105.000000
2021,622267.000000
2022,514814.000000
2023,568297.000000
2024,749392.000000
2025,846258.000000
2026,3255815.000000
2027,514230.000000
2028,600350.000000
2029,585923.000000
2030,565484.000000
2031,1729649.000000
2032,614316.000000
2033,851250.000000
2034,450474.000000
2035,391769.000000
2036,923631.000000
2037,806943.000000
2038,1473693.000000
2039,1057359.000000
2040,821224.000000
2041,657769.000000
2042,1485609.000000
2043,728253.000000
2044,1159639.000000
2045,428487.000000
2046,803128.000000
2047,1273707.000000
2048,1559328.000000
2049,423594.000000
2050,838779.000000
2051,1443336.000000
2052,797385.000000
2053,1954284.000000
2054,2534053.000000
2055,1319856.000000
2056,1955183.000000
2057,669641.000000
2058,1019284.000000
2059,661220.000000
2060,980788.000000
2061,525572.000000
2062,548893.000000
2063,531452.000000
2064,1423525.000000
2065,603763.000000
2066,903865.000000
2067,1301702.000000
2068,1073062.000000
2069,2470098.000000
2070,1573041.000000
2071,585417.000000
2072,656007.000000
2073,1421602.000000
2074,754690.000000
2075,1024775.000000
2076,542463.000000
2077,1614845.000000
2078,1101977.000000
2079,588823.000000
2080,731847.000000
2081,915569.000000
2082,1961841.000000
2083,881682.000000
2084,1196048.000000
2085,651929.000000
2086,695040.000000
2087,650854.000000
2088,852190.000000
2089,1792278.000000
2090,415246.000000
2091,1797056.000000
2092,711104.000000
2093,1103950.000000
2094,652435.000000
2095,817872.000000
2096,1151550.000000
2097,985894.000000
2098,849065.000000
2099,624293.000000
2100,715949.000000
2101,863368.000000
2102,603052.000000
2103,982292.000000
2104,723780.000000
2105,1246068.000000
2106,553358.000000
2107,1224828.000000
2108,1950742.000000
2109,914242.000000
2110,789782.000000
2111,1357582.000000
2112,719640.000000
2113,399710.000000
2114,706553.000000
2115,492074.000000
2116,1599327.000000
2117,955819.000000
2118,1182309.000000
2119,1209030.000000
2120,551711.000000
2121,861770.000000
2122,1004844.000000
2123,1596566.000000
2124,1420388.000000
2125,1058638.000000
2126,1137416.000000
2127,870688.000000
2128,590384.000000
2129,760245.000000
2130,433613.000000
2131,1206204.000000
2132,760389.000000
2133,1193015.000000
2134,884159.000000
2135,730389.000000
2136,1266370.000000
2137,769902.000000
2138,1203634.000000
2139,2142206.000000
2140,1315356.000000
2141,739140.000000
2142,704177.000000
2143,1075965.000000
2144,321491.000000
2145,798619.000000
2146,525654.000000
2147,1451528.000000
2148,1398831.000000
2149,1858303.000000
2150,811288.000000
2151,2134814.000000
2152,1293443.000000
2153,712489.000000
2154,1049142.000000
2155,539162.000000
2156,661513.000000
2157,616838.000000
2158,1245225.000000
2159,561488.000000
2160,868900.000000
2161,782358.000000
2162,1343694.000000
2163,567254.000000
2164,302748.000000
2165,1529581.000000
2166,1978543.000000
2167,656392.000000
2168,462464.000000
2169,517603.000000
2170,1282358.000000
2171,1146103.000000
2172,1348136.000000
2173,560514.000000
2174,490097.000000
2175,1428708.000000
2176,1159595.000000
2177,468051.000000
2178,578358.000000
2179,869307.000000
2180,2799463.000000
2181,431533.000000
2182,1290104.000000
2183,627255.000000
2184,1097551.000000
2185,608390.000000
2186,703501.000000
2187,2791814.000000
2188,445257.000000
2189,598498.000000
2190,1419872.000000
2191,451017.000000
2192,1264727.000000
2193,1140495.000000
2194,784387.000000
2195,1764159.000000
2196,416646.000000
2197,907785.000000
2198,1822998.000000
2199,1160950.000000
2200,1213076.000000
2201,687269.000000
2202,775905.000000
2203,919431.000000
2204,1484425.000000
2205,608806.000000
2206,316323.000000
2207,1099258.000000
2208,1307882.000000
2209,688121.000000
2210,602420.000000
2211,668291.000000
2212,458433.000000
2213,704289.000000
2214,1857226.000000
2215,472719.000000
2216,2399347.000000
2217,446849.000000
2218,713566.000000
2219,1802627.000000
2220,732617.000000
2221,785242.000000
2222,1552012.000000
2223,1399581.000000
2224,1126084.000000
2225,903944.000000
2226,1898754.000000
2227,658021.000000
2228,1555296.000000
2229,717087.000000
2230,972701.000000
2231,2391572.000000
2232,1413925.000000
2233,774567.000000
2234,764425.000000
2235,614367.000000
2236,1745293.000000
2237,1407922.000000
2238,1129777.000000
2239,1978145.000000
2240,551426.000000
2241,695415.000000
2242,314867.000000
2243,1158671.000000
2244,739106.000000
2245,1379011.000000
2246,1431023.000000
2247,734074.000000
2248,1423400.000000
2249,336076.000000
2250,1321352.000000
2251,823201.000000
2252,1325398.000000
2253,754459.000000
2254,1326793.000000
2255,1565554.000000
2256,757014.000000
2257,1393698.000000
2258,1192266.000000
2259,1054512.000000
2260,1091086.000000
2261,618672.000000
2262,951096.000000
2263,619655.000000
2264,533020.000000
2265,474090.000000
2266,1155524.000000
2267,1817657.000000
2268,1110700.000000
2269,966683.000000
2270,1075880.000000
2271,560202.000000
2272,726926.000000
2273,852851.000000
2274,870331.000000
2275,1038747.000000
2276,939148.000000
2277,725274.000000
2278,1377227.000000
2279,631346.000000
2280,2922045.000000
2281,514450.000000
2282,1132649.000000
2283,925899.000000
2284,1148037.000000
2285,840932.000000
2286,872299.000000
2287,563866.000000
2288,761747.000000
2289,874722.000000
2290,1215166.000000
2291,1305107.000000
2292,1123105.000000
2293,830760.000000
2294,688968.000000
2295,674762.000000
2296,1035279.000000
2297,936422.000000
2298,1007101.000000
2299,1263812.000000
2300,1120262.000000
2301,495952.000000
2302,857034.000000
2303,633655.000000
2304,1918847.000000
2305,687729.000000
2306,763849.000000
2307,727701.000000
2308,1176774.000000
2309,754172.000000
2310,675328.000000
2311,1073106.000000
2312,807797.000000
2313,888212.000000
2314,1370479.000000
2315,937192.000000
2316,1537711.000000
2317,1559788.000000
2318,1159068.000000
2319,1046540.000000
2320,1393238.000000
2321,821767.000000
2322,653398.000000
2323,1053103.000000
2324,787918.000000
2325,2216406.000000
2326,874599.000000
2327,810331.000000
2328,485728.000000
2329,716854.000000
2330,492974.000000
2331,942996.000000
2332,995190.000000
2333,846249.000000
2334,1773150.000000
2335,882090.000000
2336,837605.000000
2337,865698.000000
2338,893121.000000
2339,1248902.000000
2340,714454.000000
2341,2006768.000000
2342,1530834.000000
2343,1546075.000000
2344,1390583.000000
2345,834139.000000
2346,1637284.000000
2347,808665.000000
2348,410037.000000
2349,2730145.000000
2350,321051.000000
2351,689591.000000
2352,913430.000000
2353,389297.000000
2354,906078.000000
2355,450620.000000
2356,1255059.000000
2357,507199.000000
2358,619271.000000
2359,1310533.000000
2360,1807553.000000
2361,315830.000000
2362,697644.000000
2363,2376630.000000
2364,403128.000000
2365,2414187.000000
2366,1283811.000000
2367,554335.000000
2368,3256081.000000
2369,2336449.000000
2370,531232.000000
2371,847098.000000
2372,831085.000000
2373,1849355.000000
2374,625939.000000
2375,880146.000000
2376,1041053.000000
2377,673710.000000
2378,747191.000000
2379,672592.000000
2380,845978.000000
2381,1382630.000000
2382,840964.000000
2383,993517.000000
2384,672645.000000
2385,1053198.000000
2386,1028331.000000
2387,1477097.000000
2388,1054483.000000
2389,379432.000000
2390,530188.000000
2391,605166.000000
2392,1271025.000000
2393,1844770.000000
2394,1755000.000000
2395,1274952.000000
2396,496116.000000
2397,1311724.000000
2398,836407.000000
2399,1081472.000000
2400,1135667.000000
2401,1650019.000000
2402,902833.000000
2403,1300813.000000
2404,540197.000000
2405,624852.000000
2406,398275.000000
2407,536578.000000
2408,465341.000000
2409,1350449.000000
2410,1317603.000000
2411,581703.000000
2412,1068426.000000
2413,1246127.000000
2414,703479.000000
2415,1061978.000000
2416,599639.000000
2417,2067836.000000
2418,1886706.000000
2419,1999666.000000
2420,637839.000000
2421,667685.000000
2422,1596991.000000
2423,465505.000000
2424,872560.000000
2425,2136441.000000
2426,1619422.000000
2427,544582.000000
2428,435330.000000
2429,2530215.000000
2430,1232604.000000
2431,433029.000000
2432,872753.000000
2433,1679229.000000
2434,463048.000000
2435,3194671.000000
2436,992338.000000
2437,585862.000000
2438,1970047.000000
2439,909226.000000
2440,1048873.000000
2441,696444.000000
2442,834865.000000
2443,1512100.000000
2444,1245010.000000
2445,610590.000000
2446,832721.000000
2447,337710.000000
2448,982458.000000
2449,512396.000000
2450,773515.000000
2451,1041910.000000
2452,506773.000000
2453,1524222.000000
2454,419749.000000
2455,403821.000000
2456,1024076.000000
2457,739835.000000
2458,838278.000000
2459,994752.000000
2460,797832.000000
2461,845013.000000
2462,693260.000000
2463,927166.000000
2464,1127100.000000
2465,1217821.000000
2466,1226829.000000
2467,404656.000000
2468,1767748.000000
2469,1032890.000000
2470,794133.000000
2471,2185908.000000
2472,2073050.000000
2473,483438.000000
2474,638828.000000
2475,1040609.000000
2476,2037630.000000
2477,1431782.000000
2478,1174675.000000
2479,684863.000000
2480,1275465.000000
2481,1974782.000000
2482,1051665.000000
2483,788759.000000
2484,698911.000000
2485,1138628.000000
2486,403198.000000
2487,1221572.000000
2488,984619.000000
2489,383448.000000
2490,1471911.000000
2491,807714.000000
2492,1008014.000000
2493,1123439.000000
2494,1574349.000000
2495,792944.000000
2496,559398.000000
2497,1173118.000000
2498,600218.000000
2499,1439508.000000
2500,398276.000000
2501,556570.000000
2502,925614.000000
2503,668760.000000
2504,556864.000000
2505,552984.000000
2506,694695.000000
2507,1199354.000000
2508,1542858.000000
2509,611949.000000
2510,507218.000000
2511,370279.000000
2512,896296.000000
2513,398877.000000
2514,835682.000000
2515,1466587.000000
2516,533455.000000
2517,756313.000000
2518,722664.000000
2519,616255.000000
2520,1897172.000000
2521,773671.000000
2522,1371133.000000
2523,1193146.000000
2524,1342832.000000
2525,645517.000000
2526,455483.000000
2527,1407408.000000
2528,728487.000000
2529,1185331.000000
2530,648858.000000
2531,667015.000000
2532,1069137.000000
2533,1815934.000000
2534,1825057.000000
2535,1650902.000000
2536,1199095.000000
2537,665756.000000
2538,831489.000000
2539,450575.000000
2540,566248.000000
2541,905767.000000
2542,1147280.000000
2543,1049513.000000
2544,764419.000000
2545,1178820.000000
2546,1172223.000000
2547,699400.000000
2548,1624865.000000
2549,1799963.000000
2550,697447.000000
2551,1234716.000000
2552,1019412.000000
2553,983024.000000
2554,1101530.000000
2555,717270.000000
2556,1733684.000000
2557,595696.000000
2558,975218.000000
2559,294564.000000
2560,404592.000000
2561,823776.000000
2562,1828550.000000
2563,1300745.000000
2564,383458.000000
2565,738092.000000
2566,804213.000000
2567,388008.000000
2568,871391.000000
2569,1070251.000000
2570,402574.000000
2571,2520139.000000
2572,428886.000000
2573,1259004.000000
2574,1414395.000000
2575,1343489.000000
2576,1059142.000000
2577,626671.000000
2578,443374.000000
2579,1365851.000000
2580,581594.000000
2581,1161645.000000
2582,766432.000000
2583,1051384.000000
2584,743355.000000
2585,558753.000000
2586,1375701.000000
2587,1307450.000000
2588,977016.000000
2589,954279.000000
2590,1528252.000000
2591,473450.000000
2592,437113.000000
2593,870178.000000
2594,1561057.000000
2595,547798.000000
2596,627345.000000
2597,1134440.000000
2598,1582673.000000
2599,1485548.000000
2600,529262.000000
2601,766843.000000
2602,2147897.000000
2603,1078634.000000
2604,726725.000000
2605,1385621.000000
2606,1149369.000000
2607,523053.000000
2608,457628.000000
2609,621686.000000
2610,2444299.000000
2611,1234867.000000
2612,1209537.000000
2613,1516573.000000
2614,1378751.000000
2615,867077.000000
2616,663056.000000
2617,1206837.000000
2618,351029.000000
2619,1098547.000000
2620,654191.000000
2621,725254.000000
2622,413199.000000
2623,669250.000000
2624,772173.000000
2625,1760398.000000
2626,970068.000000
2627,1338651.000000
2628,1117769.000000
2629,1208224.000000
2630,1105614.000000
2631,1152545.000000
2632,1469325.000000
2633,2155875.000000
2634,1362631.000000
2635,1008829.000000
2636,874823.000000
2637,769109.000000
2638,1092350.000000
2639,459296.000000
2640,911372.000000
2641,331853.000000
2642,882475.000000
2643,2813481.000000
2644,1010347.000000
2645,1469599.000000
2646,1272900.000000
2647,540259.000000
2648,668674.000000
2649,405484.000000
2650,1919230.000000
2651,942765.000000
2652,490323.000000
2653,799571.000000
2654,1478418.000000
2655,1397785.000000
2656,756232.000000
2657,720904.000000
2658,1284782.000000
2659,1474020.000000
2660,2275499.000000
2661,1583548.000000
2662,818303.000000
2663,1571537.000000
2664,382280.000000
2665,1329942.000000
2666,2787458.000000
2667,697366.000000
2668,1976550.000000
2669,401516.000000
2670,919646.000000
2671,925325.000000
2672,1519822.000000
2673,441386.000000
2674,1138163.000000
2675,1360355.000000
2676,501804.000000
2677,751583.000000
2678,1316602.000000
2679,637827.000000
2680,850430.000000
2681,1098161.000000
2682,431165.000000
2683,2215992.000000
2684,1452471.000000
2685,1065904.000000
2686,702052.000000
2687,597259.000000
2688,603686.000000
2689,956763.000000
2690,1093682.000000
2691,1141011.000000
2692,1054271.000000
2693,787143.000000
2694,827988.000000
2695,1589466.000000
2696,855222.000000
2697,1824138.000000
2698,1974983.000000
2699,2946674.000000
2700,611499.000000
2701,1937353.000000
2702,1072055.000000
2703,362969.000000
2704,558676.000000
2705,476459.000000
2706,1310478.000000
2707,941101.000000
2708,1428762.000000
2709,789927.000000
2710,1919005.000000
2711,999153.000000
2712,2997626.000000
2713,2499410.000000
2714,1270925.000000
2715,875144.000000
2716,1512381.000000
2717,1531675.000000
2718,658661.000000
2719,568728.000000
2720,1369503.000000
2721,1608294.000000
2722,1015542.000000
2723,3438193.000000
2724,2064807.000000
2725,1211366.000000
2726,485580.000000
2727,611097.000000
2728,1000869.000000
2729,1183652.000000
2730,1176443.000000
2731,1008539.000000
2732,1837509.000000
2733,1132045.000000
2734,635686.000000
2735,1532839.000000
2736,1490444.000000
2737,1031796.000000
2738,719195.000000
2739,619486.000000
2740,650100.000000
2741,834504.000000
2742,2272212.000000
2743,695641.000000
2744,554486.000000
2745,2683509.000000
2746,1646814.000000
2747,1145796.000000
2748,692730.000000
2749,1190661.000000
2750,651518.000000
2751,543168.000000
2752,720921.000000
2753,1111688.000000
2754,918778.000000
2755,1062178.000000
2756,1099036.000000
2757,581992.000000
2758,2061787.000000
2759,1147792.000000
2760,475605.000000
2761,1329966.000000
2762,908857.000000
2763,1737516.000000
2764,1199950.000000
2765,591544.000000
2766,1112249.000000
2767,2170012.000000
2768,1140968.000000
2769,1134478.000000
2770,1108773.000000
2771,822980.000000
2772,494919.000000
2773,552498.000000
2774,1457596.000000
2775,614214.000000
2776,1531441.000000
2777,666402.000000
2778,469262.000000
2779,1088975.000000
2780,1552026.000000
2781,1041553.000000
2782,1350138.000000
2783,1678698.000000
2784,537404.000000
2785,677088.000000
2786,1852457.000000
2787,437660.000000
2788,1311948.000000
2789,737361.000000
2790,1280171.000000
2791,1071190.000000
2792,580196.000000
2793,2047667.000000
2794,357674.000000
2795,648932.000000
2796,1714591.000000
2797,1161431.000000
2798,1014222.000000
2799,567410.000000
2800,1385759.000000
2801,457585.000000
2802,1552845.000000
2803,1332386.000000
2804,414763.000000
2805,1769083.000000
2806,1492957.000000
2807,1214981.000000
2808,549681.000000
2809,353514.000000
2810,568724.000000
2811,535417.000000
2812,1154277.000000
2813,1212159.000000
2814,455051.000000
2815,1114798.000000
2816,1046696.000000
2817,1349520.000000
2818,1571675.000000
2819,301905.000000
2820,604787.000000
2821,868849.000000
2822,1203604.000000
2823,737024.000000
2824,790949.000000
2825,940202.000000
2826,878230.000000
2827,1002319.000000
2828,3691613.000000
2829,447673.000000
2830,974911.000000
2831,633891.000000
2832,685698.000000
2833,776693.000000
2834,967592.000000
2835,2573455.000000
2836,560134.000000
2837,1768952.000000
2838,961263.000000
2839,683997.000000
2840,1160540.000000
2841,1853252.000000
2842,1671922.000000
2843,1608316.000000
2844,379554.000000
2845,467423.000000
2846,2970133.000000
2847,1175494.000000
2848,449828.000000
2849,1310255.000000
2850,1564217.000000
2851,630581.000000
2852,1115961.000000
2853,537041.000000
2854,356039.000000
2855,2263702.000000
2856,1513939.000000
2857,934380.000000
2858,594463.000000
2859,1717032.000000
2860,672366.000000
2861,1714637.000000
2862,995219.000000
2863,2420688.000000
2864,535948.000000
2865,567868.000000
2866,474689.000000
2867,1196580.000000
2868,544486.000000
2869,1552292.000000
2870,856018.000000
2871,896630.000000
2872,1653964.000000
2873,1802749.000000
2874,1122545.000000
2875,1101661.000000
2876,1477967.000000
2877,1734292.000000
2878,1521844.000000
2879,335910.000000
2880,756153.000000
2881,873597.000000
2882,403725.000000
2883,787516.000000
2884,1125011.000000
2885,671681.000000
2886,1864385.000000
2887,576820.000000
2888,600789.000000
2889,483703.000000
2890,701963.000000
2891,1349293.000000
2892,639980.000000
2893,670574.000000
2894,1142530.000000
2895,1436602.000000
2896,1469776.000000
2897,426515.000000
2898,1207395.000000
2899,772658.000000
2900,892781.000000
2901,1823698.000000
2902,439552.000000
2903,1082320.000000
2904,1593264.000000
2905,609990.000000
2906,586792.000000
2907,1076229.000000
2908,690896.000000
2909,1021171.000000
2910,1103172.000000
2911,2738256.000000
2912,569269.000000
2913,410637.000000
2914,1118051.000000
2915,1492075.000000
2916,1474282.000000
2917,874071.000000
2918,627645.000000
2919,640854.000000
2920,978590.000000
2921,706551.000000
2922,758722.000000
2923,409234.000000
2924,877376.000000
2925,408585.000000
2926,1171477.000000
2927,997149.000000
2928,555379.000000
2929,836705.000000
2930,1326818.000000
2931,677915.000000
2932,1869748.000000
2933,1118422.000000
2934,834455.000000
2935,579715.000000
2936,426688.000000
2937,428122.000000
2938,1104330.000000
2939,1326888.000000
2940,1989039.000000
2941,1888674.000000
2942,931510.000000
2943,806782.000000
2944,963183.000000
2945,1428202.000000
2946,1089632.000000
2947,437550.000000
2948,693569.000000
2949,702668.000000
2950,965278.000000
2951,1155140.000000
2952,2335342.000000
2953,941279.000000
2954,725659.000000
2955,600194.000000
2956,959734.000000
2957,390782.000000
2958,1644777.000000
2959,669628.000000
2960,1214339.000000
2961,595532.000000
2962,640693.000000
2963,765853.000000
2964,1055369.000000
2965,709766.000000
2966,899753.000000
2967,549646.000000
2968,1240363.000000
2969,935783.000000
2970,798128.000000
2971,658537.000000
2972,989750.000000
2973,1016435.000000
2974,435150.000000
2975,903230.000000
2976,1290287.000000
2977,767841.000000
2978,530881.000000
2979,1589824.000000
2980,1377219.000000
2981,1967568.000000
2982,1626488.000000
2983,543898.000000
2984,429443.000000
2985,922913.000000
2986,639291.000000
2987,449264.000000
2988,1054199.000000
2989,1788538.000000
2990,1547259.000000
2991,1411051.000000
2992,376508.000000
2993,625690.000000
2994,1309514.000000
2995,1264543.000000
2996,552324.000000
2997,1451767.000000
2998,958714.000000
2999,476459.000000
3000,1834650.000000
3001,1265223.000000
3002,1231549.000000
3003,684623.000000
3004,2129769.000000
3005,724444.000000
3006,1679891.000000
3007,810386.000000
3008,1481964.000000
3009,475805.000000
3010,472715.000000
3011,1012662.000000
3012,680519.000000
3013,1119420.000000
3014,815423.000000
3015,449460.000000
3016,1088140.000000
3017,856849.000000
3018,334723.000000
3019,1211363.000000
3020,784877.000000
3021,897137.000000
3022,460688.000000
3023,591940.000000
3024,640152.000000
3025,1398186.000000
3026,937938.000000
3027,1459344.000000
3028,3487862.000000
3029,661149.000000
3030,800937.000000
3031,1848567.000000
3032,608692.000000
3033,1320941.000000
3034,1643344.000000
3035,368075.000000
3036,707021.000000
3037,820147.000000
3038,2114011.000000
3039,1317563.000000
3040,501231.000000
3041,2446789.000000
3042,990179.000000
3043,649084.000000
3044,594354.000000
3045,1085713.000000
3046,995720.000000
3047,750811.000000
3048,872610.000000
3049,1202843.000000
3050,534917.000000
3051,966909.000000
3052,549477.000000
3053,754739.000000
3054,568700.000000
3055,430191.000000
3056,2295535.000000
3057,1249595.000000
3058,1364883.000000
3059,731168.000000
3060,815796.000000
3061,678405.000000
3062,360093.000000
3063,846397.000000
3064,459587.000000
3065,2202353.000000
3066,679652.000000
3067,841896.000000
3068,1294803.000000
