Index,Price
1591,2000000.000000
1592,845500.000000
1593,793000.000000
1594,1774500.000000
1595,363000.000000
1596,461000.000000
1597,750000.000000
1598,1100000.000000
1599,1415500.000000
1600,1480000.000000
1601,1508000.000000
1602,1651000.000000
1603,310000.000000
1604,1705000.000000
1605,2575000.000000
1606,387000.000000
1607,1020000.000000
1608,480000.000000
1609,1220000.000000
1610,700000.000000
1611,357500.000000
1612,1676000.000000
1613,1503500.000000
1614,2185000.000000
1615,1241000.000000
1616,580000.000000
1617,1000000.000000
1618,1800000.000000
1619,1320000.000000
1620,1540000.000000
1621,1300000.000000
1622,2285000.000000
1623,1515000.000000
1624,1710000.000000
1625,451000.000000
1626,315000.000000
1627,645000.000000
1628,910000.000000
1629,960000.000000
1630,1050000.000000
1631,692000.000000
1632,578000.000000
1633,618000.000000
1634,1705000.000000
1635,525000.000000
1636,772500.000000
1637,1000000.000000
1638,810000.000000
1639,690000.000000
1640,1275000.000000
1641,640000.000000
1642,1260000.000000
1643,1699000.000000
1644,665000.000000
1645,600000.000000
1646,665000.000000
1647,1975000.000000
1648,1500000.000000
1649,650000.000000
1650,1055000.000000
1651,1100500.000000
1652,660000.000000
1653,828000.000000
1654,533000.000000
1655,2390000.000000
1656,1180000.000000
1657,2000000.000000
1658,1520000.000000
1659,830000.000000
1660,2000000.000000
1661,2800000.000000
1662,1230000.000000
1663,1020000.000000
1664,1000000.000000
1665,1503500.000000
1666,790000.000000
1667,1321000.000000
1668,875000.000000
1669,2266000.000000
1670,881000.000000
1671,1280000.000000
1672,591000.000000
1673,1520000.000000
1674,2215000.000000
1675,941000.000000
1676,645000.000000
1677,2625000.000000
1678,370000.000000
1679,600000.000000
1680,2600000.000000
1681,650000.000000
1682,870000.000000
1683,932000.000000
1684,2200000.000000
1685,480500.000000
1686,1656000.000000
1687,2000000.000000
1688,1510000.000000
1689,831000.000000
1690,2025000.000000
1691,813000.000000
1692,3200000.000000
1693,772500.000000
1694,1900000.000000
1695,815000.000000
1696,1355000.000000
1697,537000.000000
1698,600000.000000
1699,1430000.000000
1700,405000.000000
1701,1475000.000000
1702,560000.000000
1703,580000.000000
1704,3180000.000000
1705,2750000.000000
1706,485000.000000
1707,1262000.000000
1708,1005000.000000
1709,650000.000000
1710,1450000.000000
1711,740000.000000
1712,840000.000000
1713,480000.000000
1714,660000.000000
1715,311500.000000
1716,1030000.000000
1717,1200500.000000
1718,650000.000000
1719,496000.000000
1720,1300000.000000
1721,1775000.000000
1722,1214000.000000
1723,700000.000000
1724,901000.000000
1725,1550000.000000
1726,1505000.000000
1727,1094000.000000
1728,941000.000000
1729,1340000.000000
1730,910000.000000
1731,1280000.000000
1732,1200000.000000
1733,1030000.000000
1734,1360000.000000
1735,825000.000000
1736,2255000.000000
1737,1020000.000000
1738,470000.000000
1739,716000.000000
1740,405000.000000
1741,555000.000000
1742,227000.000000
1743,470000.000000
1744,730000.000000
1745,815000.000000
1746,682000.000000
1747,610000.000000
1748,1160000.000000
1749,490000.000000
1750,1650000.000000
1751,805000.000000
1752,603500.000000
1753,2500000.000000
1754,740000.000000
1755,1230000.000000
1756,310000.000000
1757,1682000.000000
1758,1600000.000000
1759,675000.000000
1760,474000.000000
1761,775000.000000
1762,3725000.000000
1763,245000.000000
1764,710000.000000
1765,480000.000000
1766,786000.000000
1767,5020000.000000
1768,772000.000000
1769,680000.000000
1770,900000.000000
1771,800000.000000
1772,405000.000000
1773,1755000.000000
1774,745000.000000
1775,1490000.000000
1776,735000.000000
1777,900000.000000
1778,1540000.000000
1779,1290000.000000
1780,1355000.000000
1781,1445000.000000
1782,435000.000000
1783,1230000.000000
1784,635000.000000
1785,780000.000000
1786,840000.000000
1787,865000.000000
1788,625000.000000
1789,1050000.000000
1790,835000.000000
1791,403000.000000
1792,560000.000000
1793,600000.000000
1794,1875000.000000
1795,1550000.000000
1796,1100000.000000
1797,705000.000000
1798,1250000.000000
1799,1535000.000000
1800,807500.000000
1801,1460000.000000
1802,820000.000000
1803,1890000.000000
1804,546000.000000
1805,1250000.000000
1806,1425500.000000
1807,1900000.000000
1808,1675000.000000
1809,1740000.000000
1810,2600000.000000
1811,1015000.000000
1812,720000.000000
1813,440000.000000
1814,1440000.000000
1815,1020000.000000
1816,1295000.000000
1817,3650000.000000
1818,545000.000000
1819,1742000.000000
1820,817000.000000
1821,1550000.000000
1822,1265000.000000
1823,700000.000000
1824,485000.000000
1825,586000.000000
1826,1055000.000000
1827,1045000.000000
1828,1100000.000000
1829,350000.000000
1830,1050000.000000
1831,1325000.000000
1832,2370000.000000
1833,560500.000000
1834,850000.000000
1835,1160500.000000
1836,1270000.000000
1837,910000.000000
1838,634000.000000
1839,740000.000000
1840,465000.000000
1841,1015000.000000
1842,3310000.000000
1843,1120000.000000
1844,1315000.000000
1845,1350000.000000
1846,905000.000000
1847,770000.000000
1848,500000.000000
1849,1990000.000000
1850,365000.000000
1851,400000.000000
1852,2920000.000000
1853,1975000.000000
1854,831000.000000
1855,1482500.000000
1856,1400000.000000
1857,1080000.000000
1858,700000.000000
1859,1085000.000000
1860,850000.000000
1861,570000.000000
1862,370000.000000
1863,588000.000000
1864,800000.000000
1865,562500.000000
1866,390000.000000
1867,1200000.000000
1868,1275000.000000
1869,800000.000000
1870,480500.000000
1871,600000.000000
1872,783000.000000
1873,1100000.000000
1874,710000.000000
1875,772000.000000
1876,592000.000000
1877,390000.000000
1878,692000.000000
1879,1296000.000000
1880,810000.000000
1881,685000.000000
1882,773000.000000
1883,1550000.000000
1884,1250000.000000
1885,1300000.000000
1886,825000.000000
1887,1085000.000000
1888,695000.000000
1889,1055000.000000
1890,472000.000000
1891,461000.000000
1892,650000.000000
1893,410000.000000
1894,470000.000000
1895,1100000.000000
1896,460000.000000
1897,999000.000000
1898,1965000.000000
1899,1360000.000000
1900,1510000.000000
1901,1050000.000000
1902,691000.000000
1903,675000.000000
1904,800000.000000
1905,442500.000000
1906,490000.000000
1907,965000.000000
1908,592000.000000
1909,880000.000000
1910,515000.000000
1911,1500000.000000
1912,1875000.000000
1913,980000.000000
1914,640000.000000
1915,399000.000000
1916,1800000.000000
1917,1317000.000000
1918,4800000.000000
1919,416000.000000
1920,1900000.000000
1921,695000.000000
1922,560000.000000
1923,930000.000000
1924,670000.000000
1925,1307500.000000
1926,1020000.000000
1927,855000.000000
1928,321000.000000
1929,570000.000000
1930,859000.000000
1931,1774500.000000
1932,1215000.000000
1933,1220000.000000
1934,4750000.000000
1935,882000.000000
1936,700000.000000
1937,1250000.000000
1938,880000.000000
1939,635000.000000
1940,395000.000000
1941,945000.000000
1942,1020000.000000
1943,650000.000000
1944,935000.000000
1945,480000.000000
1946,770000.000000
1947,925000.000000
1948,1600000.000000
1949,1450000.000000
1950,1115000.000000
1951,3625000.000000
1952,1005000.000000
1953,1890000.000000
1954,831000.000000
1955,1550000.000000
1956,850000.000000
1957,1350000.000000
1958,610000.000000
1959,437000.000000
1960,1310000.000000
1961,880000.000000
1962,721000.000000
1963,890000.000000
1964,702500.000000
1965,360000.000000
1966,665000.000000
1967,1960000.000000
1968,1850000.000000
1969,950000.000000
1970,730000.000000
1971,1400000.000000
1972,1010000.000000
1973,680000.000000
1974,650000.000000
1975,630000.000000
1976,870000.000000
1977,1480000.000000
1978,388000.000000
1979,1295000.000000
1980,745000.000000
1981,1001000.000000
1982,627500.000000
1983,886500.000000
1984,785000.000000
1985,530000.000000
1986,1410000.000000
1987,1550000.000000
1988,630000.000000
1989,1260000.000000
1990,1331000.000000
1991,655000.000000
1992,1055000.000000
1993,1020000.000000
1994,1620000.000000
1995,1715000.000000
1996,685000.000000
1997,1090000.000000
1998,1900000.000000
1999,685000.000000
2000,830000.000000
2001,1330000.000000
2002,1525000.000000
2003,577000.000000
2004,310000.000000
2005,1320000.000000
2006,2376000.000000
2007,1063000.000000
2008,2375000.000000
2009,592000.000000
2010,640000.000000
2011,970000.000000
2012,1512000.000000
2013,786000.000000
2014,930000.000000
2015,2025000.000000
2016,592500.000000
2017,621000.000000
2018,1840000.000000
2019,875000.000000
2020,4100000.000000
2021,840000.000000
2022,450000.000000
2023,560000.000000
2024,890500.000000
2025,897000.000000
2026,1850000.000000
2027,691000.000000
2028,851000.000000
2029,595000.000000
2030,1100000.000000
2031,1320000.000000
2032,525000.000000
2033,1200000.000000
2034,463000.000000
2035,290000.000000
2036,910000.000000
2037,1220000.000000
2038,2050000.000000
2039,1050000.000000
2040,760000.000000
2041,1020000.000000
2042,910000.000000
2043,797000.000000
2044,1462000.000000
2045,470000.000000
2046,680000.000000
2047,990000.000000
2048,1320000.000000
2049,587000.000000
2050,1590000.000000
2051,1800000.000000
2052,980000.000000
2053,1900000.000000
2054,3020000.000000
2055,1540000.000000
2056,1285000.000000
2057,805000.000000
2058,1300000.000000
2059,490000.000000
2060,830000.000000
2061,770000.000000
2062,500000.000000
2063,425000.000000
2064,1430000.000000
2065,652000.000000
2066,1275000.000000
2067,1210000.000000
2068,1000000.000000
2069,2350000.000000
2070,1668000.000000
2071,1160500.000000
2072,975000.000000
2073,1320000.000000
2074,480000.000000
2075,905000.000000
2076,520000.000000
2077,1851000.000000
2078,1360000.000000
2079,603000.000000
2080,721000.000000
2081,769000.000000
2082,1515000.000000
2083,1325000.000000
2084,1500000.000000
2085,616000.000000
2086,950000.000000
2087,772500.000000
2088,1172000.000000
2089,1600000.000000
2090,306000.000000
2091,1450000.000000
2092,950000.000000
2093,1275000.000000
2094,602000.000000
2095,840000.000000
2096,1550000.000000
2097,1118000.000000
2098,962000.000000
2099,490000.000000
2100,680000.000000
2101,580000.000000
2102,500000.000000
2103,967000.000000
2104,800000.000000
2105,1210000.000000
2106,722000.000000
2107,1660000.000000
2108,1916000.000000
2109,1430000.000000
2110,918000.000000
2111,1000000.000000
2112,780000.000000
2113,526000.000000
2114,500000.000000
2115,445000.000000
2116,1860000.000000
2117,1405000.000000
2118,1990000.000000
2119,920000.000000
2120,600000.000000
2121,700000.000000
2122,805000.000000
2123,1350000.000000
2124,1280000.000000
2125,1121000.000000
2126,1652000.000000
2127,1005000.000000
2128,942000.000000
2129,835000.000000
2130,370000.000000
2131,1000000.000000
2132,595000.000000
2133,1352000.000000
2134,690000.000000
2135,710500.000000
2136,1775000.000000
2137,634000.000000
2138,1285000.000000
2139,1720000.000000
2140,700000.000000
2141,920000.000000
2142,930000.000000
2143,1045000.000000
2144,362000.000000
2145,815000.000000
2146,537000.000000
2147,1770000.000000
2148,972500.000000
2149,1635000.000000
2150,786000.000000
2151,2525000.000000
2152,1300000.000000
2153,741000.000000
2154,937500.000000
2155,660000.000000
2156,668000.000000
2157,812500.000000
2158,1470000.000000
2159,599000.000000
2160,685000.000000
2161,709000.000000
2162,1650000.000000
2163,572000.000000
2164,420000.000000
2165,967500.000000
2166,2520000.000000
2167,845000.000000
2168,540000.000000
2169,390000.000000
2170,1200000.000000
2171,1790000.000000
2172,1310000.000000
2173,526500.000000
2174,640000.000000
2175,1662000.000000
2176,1220000.000000
2177,386000.000000
2178,599000.000000
2179,780000.000000
2180,3150000.000000
2181,320000.000000
2182,1100000.000000
2183,670000.000000
2184,1620000.000000
2185,850000.000000
2186,692000.000000
2187,2050000.000000
2188,657500.000000
2189,500000.000000
2190,1610000.000000
2191,500000.000000
2192,1065000.000000
2193,1400000.000000
2194,746000.000000
2195,1620000.000000
2196,650000.000000
2197,1402000.000000
2198,1520000.000000
2199,752000.000000
2200,1300000.000000
2201,720000.000000
2202,570000.000000
2203,1075000.000000
2204,1485000.000000
2205,851000.000000
2206,365000.000000
2207,1300000.000000
2208,1710000.000000
2209,741000.000000
2210,655000.000000
2211,592000.000000
2212,440000.000000
2213,741000.000000
2214,1950000.000000
2215,470000.000000
2216,2900000.000000
2217,445000.000000
2218,745000.000000
2219,1528500.000000
2220,562500.000000
2221,695000.000000
2222,1762000.000000
2223,1253500.000000
2224,770000.000000
2225,1001000.000000
2226,2575000.000000
2227,690000.000000
2228,1510000.000000
2229,737500.000000
2230,1130000.000000
2231,2265000.000000
2232,1030000.000000
2233,2000000.000000
2234,935000.000000
2235,500000.000000
2236,3560000.000000
2237,2004000.000000
2238,1131000.000000
2239,2385000.000000
2240,585000.000000
2241,725000.000000
2242,279500.000000
2243,1300000.000000
2244,881000.000000
2245,1210000.000000
2246,1420000.000000
2247,721000.000000
2248,1550000.000000
2249,277500.000000
2250,1682000.000000
2251,750000.000000
2252,1310000.000000
2253,725000.000000
2254,928000.000000
2255,1320000.000000
2256,760000.000000
2257,1750000.000000
2258,1020000.000000
2259,850000.000000
2260,1410000.000000
2261,691000.000000
2262,870000.000000
2263,730000.000000
2264,450000.000000
2265,587000.000000
2266,1007500.000000
2267,2340000.000000
2268,970000.000000
2269,675000.000000
2270,1015000.000000
2271,546000.000000
2272,502500.000000
2273,815000.000000
2274,1035000.000000
2275,1330000.000000
2276,731000.000000
2277,800000.000000
2278,1280000.000000
2279,710000.000000
2280,4250000.000000
2281,603000.000000
2282,1005000.000000
2283,2000000.000000
2284,1151500.000000
2285,810000.000000
2286,800000.000000
2287,630000.000000
2288,520000.000000
2289,1060000.000000
2290,1290000.000000
2291,1350000.000000
2292,1260000.000000
2293,950000.000000
2294,710000.000000
2295,670000.000000
2296,905000.000000
2297,917500.000000
2298,836000.000000
2299,1190000.000000
2300,1070000.000000
2301,400000.000000
2302,4000000.000000
2303,600000.000000
2304,1300000.000000
2305,571000.000000
2306,659500.000000
2307,533000.000000
2308,1025000.000000
2309,1375000.000000
2310,678000.000000
2311,1266000.000000
2312,965000.000000
2313,915000.000000
2314,967500.000000
2315,825000.000000
2316,1630000.000000
2317,1800000.000000
2318,1030000.000000
2319,1265000.000000
2320,1600000.000000
2321,770000.000000
2322,501000.000000
2323,961000.000000
2324,690000.000000
2325,2720000.000000
2326,860000.000000
2327,805000.000000
2328,562500.000000
2329,1400000.000000
2330,660000.000000
2331,770000.000000
2332,825000.000000
2333,700000.000000
2334,1650000.000000
2335,860000.000000
2336,812000.000000
2337,685000.000000
2338,905000.000000
2339,1315000.000000
2340,865000.000000
2341,2300000.000000
2342,1550000.000000
2343,981000.000000
2344,1420200.000000
2345,705000.000000
2346,1600000.000000
2347,668000.000000
2348,330000.000000
2349,3650000.000000
2350,275000.000000
2351,575000.000000
2352,620000.000000
2353,378000.000000
2354,740000.000000
2355,532000.000000
2356,975000.000000
2357,500000.000000
2358,500000.000000
2359,860000.000000
2360,1615000.000000
2361,290000.000000
2362,540000.000000
2363,3120000.000000
2364,330000.000000
2365,2500000.000000
2366,1600000.000000
2367,500000.000000
2368,4750000.000000
2369,2000000.000000
2370,386000.000000
2371,905000.000000
2372,769000.000000
2373,1940000.000000
2374,705000.000000
2375,700000.000000
2376,1195000.000000
2377,660000.000000
2378,717500.000000
2379,455000.000000
2380,695000.000000
2381,1280000.000000
2382,770000.000000
2383,955000.000000
2384,622000.000000
2385,1285000.000000
2386,1155000.000000
2387,4800000.000000
2388,850000.000000
2389,420000.000000
2390,713500.000000
2391,530000.000000
2392,2175000.000000
2393,1410000.000000
2394,1810000.000000
2395,1550000.000000
2396,500000.000000
2397,2068000.000000
2398,691500.000000
2399,1186000.000000
2400,1063000.000000
2401,1250000.000000
2402,470000.000000
2403,1430000.000000
2404,560000.000000
2405,482000.000000
2406,400000.000000
2407,500000.000000
2408,450000.000000
2409,1350000.000000
2410,1340000.000000
2411,1305000.000000
2412,1950000.000000
2413,1800000.000000
2414,705000.000000
2415,865000.000000
2416,690000.000000
2417,2220000.000000
2418,1307500.000000
2419,2575000.000000
2420,447000.000000
2421,575000.000000
2422,1400000.000000
2423,420000.000000
2424,1250000.000000
2425,2080000.000000
2426,2040000.000000
2427,580000.000000
2428,707000.000000
2429,1720000.000000
2430,1270000.000000
2431,390000.000000
2432,910000.000000
2433,1465000.000000
2434,470000.000000
2435,2625000.000000
2436,1100000.000000
2437,662000.000000
2438,1761000.000000
2439,674000.000000
2440,850000.000000
2441,705000.000000
2442,800000.000000
2443,1510000.000000
2444,1195000.000000
2445,739000.000000
2446,805000.000000
2447,520000.000000
2448,800000.000000
2449,463000.000000
2450,850000.000000
2451,977500.000000
2452,512500.000000
2453,1050000.000000
2454,515501.000000
2455,445000.000000
2456,1450000.000000
2457,555000.000000
2458,1300000.000000
2459,1500000.000000
2460,830000.000000
2461,905000.000000
2462,550000.000000
2463,835000.000000
2464,881000.000000
2465,1250000.000000
2466,1125000.000000
2467,590000.000000
2468,1870000.000000
2469,1010000.000000
2470,880000.000000
2471,1750000.000000
2472,2325000.000000
2473,630000.000000
2474,560000.000000
2475,769000.000000
2476,1720000.000000
2477,1865000.000000
2478,1200000.000000
2479,854000.000000
2480,1050000.000000
2481,3150000.000000
2482,1025000.000000
2483,1000000.000000
2484,810000.000000
2485,1335000.000000
2486,431000.000000
2487,1851000.000000
2488,1010000.000000
2489,342000.000000
2490,1240000.000000
2491,725000.000000
2492,1082000.000000
2493,860000.000000
2494,1601000.000000
2495,710000.000000
2496,635000.000000
2497,1301000.000000
2498,700000.000000
2499,900000.000000
2500,468000.000000
2501,450000.000000
2502,815000.000000
2503,394000.000000
2504,435000.000000
2505,556000.000000
2506,810000.000000
2507,740000.000000
2508,1475000.000000
2509,465000.000000
2510,350000.000000
2511,425000.000000
2512,1010000.000000
2513,433000.000000
2514,870000.000000
2515,1755000.000000
2516,707000.000000
2517,752000.000000
2518,687000.000000
2519,600000.000000
2520,1780000.000000
2521,990000.000000
2522,1060000.000000
2523,1190000.000000
2524,1582000.000000
2525,570000.000000
2526,565000.000000
2527,1328000.000000
2528,880000.000000
2529,805000.000000
2530,486000.000000
2531,430000.000000
2532,690000.000000
2533,1600000.000000
2534,1460000.000000
2535,1300000.000000
2536,1830000.000000
2537,625000.000000
2538,813000.000000
2539,470000.000000
2540,630000.000000
2541,922000.000000
2542,1500000.000000
2543,1075000.000000
2544,752000.000000
2545,870000.000000
2546,1080000.000000
2547,442000.000000
2548,1395000.000000
2549,1268000.000000
2550,700000.000000
2551,1540000.000000
2552,806000.000000
2553,1100000.000000
2554,1060500.000000
2555,795000.000000
2556,3755000.000000
2557,503500.000000
2558,1051000.000000
2559,310000.000000
2560,315000.000000
2561,850000.000000
2562,1340000.000000
2563,1250000.000000
2564,395000.000000
2565,865000.000000
2566,591000.000000
2567,400000.000000
2568,838000.000000
2569,1482500.000000
2570,310000.000000
2571,2200000.000000
2572,380000.000000
2573,1800000.000000
2574,1331000.000000
2575,1125000.000000
2576,920000.000000
2577,500000.000000
2578,475000.000000
2579,1177000.000000
2580,478000.000000
2581,1990000.000000
2582,836000.000000
2583,967000.000000
2584,710000.000000
2585,650000.000000
2586,1355000.000000
2587,1720000.000000
2588,690500.000000
2589,970000.000000
2590,1180000.000000
2591,690000.000000
2592,405000.000000
2593,880000.000000
2594,1601000.000000
2595,630000.000000
2596,447000.000000
2597,1300000.000000
2598,1890000.000000
2599,1837500.000000
2600,512000.000000
2601,660000.000000
2602,1890000.000000
2603,700000.000000
2604,691000.000000
2605,1115000.000000
2606,1330000.000000
2607,910000.000000
2608,670000.000000
2609,803000.000000
2610,2325000.000000
2611,980000.000000
2612,2068000.000000
2613,1325000.000000
2614,1800000.000000
2615,1200000.000000
2616,932000.000000
2617,1802500.000000
2618,315000.000000
2619,1425500.000000
2620,575000.000000
2621,893000.000000
2622,335000.000000
2623,803000.000000
2624,700000.000000
2625,1000000.000000
2626,885000.000000
2627,1310000.000000
2628,1450000.000000
2629,1031000.000000
2630,1025000.000000
2631,821000.000000
2632,1130000.000000
2633,1620000.000000
2634,1875000.000000
2635,1275000.000000
2636,1022000.000000
2637,1085000.000000
2638,1172500.000000
2639,425000.000000
2640,790000.000000
2641,311500.000000
2642,850000.000000
2643,3400000.000000
2644,680000.000000
2645,1370000.000000
2646,940000.000000
2647,500000.000000
2648,690000.000000
2649,391000.000000
2650,1720000.000000
2651,945000.000000
2652,707000.000000
2653,1000000.000000
2654,2520000.000000
2655,1570000.000000
2656,750000.000000
2657,710000.000000
2658,2530000.000000
2659,1870000.000000
2660,2980000.000000
2661,905000.000000
2662,940000.000000
2663,1771000.000000
2664,357500.000000
2665,1003500.000000
2666,2450000.000000
2667,730000.000000
2668,2455000.000000
2669,362000.000000
2670,1330000.000000
2671,945000.000000
2672,964000.000000
2673,348000.000000
2674,1000000.000000
2675,1820000.000000
2676,570000.000000
2677,690000.000000
2678,1200000.000000
2679,620000.000000
2680,990000.000000
2681,910000.000000
2682,365000.000000
2683,1580000.000000
2684,1420000.000000
2685,2000000.000000
2686,690000.000000
2687,535000.000000
2688,599000.000000
2689,1010000.000000
2690,680000.000000
2691,981000.000000
2692,905000.000000
2693,1225000.000000
2694,1462000.000000
2695,2090000.000000
2696,945000.000000
2697,1635000.000000
2698,2285000.000000
2699,2325000.000000
2700,665000.000000
2701,2070000.000000
2702,1150000.000000
2703,390000.000000
2704,785000.000000
2705,320000.000000
2706,1201000.000000
2707,1315000.000000
2708,1690000.000000
2709,1203500.000000
2710,2806000.000000
2711,940000.000000
2712,5020000.000000
2713,4700000.000000
2714,1360000.000000
2715,920000.000000
2716,1440000.000000
2717,1101000.000000
2718,630000.000000
2719,525500.000000
2720,1235000.000000
2721,2090000.000000
2722,950000.000000
2723,3320000.000000
2724,3470000.000000
2725,1194700.000000
2726,600000.000000
2727,571000.000000
2728,1105000.000000
2729,805000.000000
2730,965000.000000
2731,1190000.000000
2732,793000.000000
2733,855000.000000
2734,593000.000000
2735,1403000.000000
2736,1260000.000000
2737,1025000.000000
2738,650000.000000
2739,718500.000000
2740,605000.000000
2741,1000000.000000
2742,3320000.000000
2743,1120000.000000
2744,445000.000000
2745,1901000.000000
2746,2575000.000000
2747,1400000.000000
2748,713500.000000
2749,1610000.000000
2750,632500.000000
2751,540000.000000
2752,810000.000000
2753,1000000.000000
2754,812000.000000
2755,1682000.000000
2756,985000.000000
2757,580000.000000
2758,1600000.000000
2759,1175000.000000
2760,493000.000000
2761,1800000.000000
2762,1225000.000000
2763,1780000.000000
2764,787500.000000
2765,591000.000000
2766,983000.000000
2767,2900000.000000
2768,1080000.000000
2769,1640000.000000
2770,1240000.000000
2771,850000.000000
2772,425500.000000
2773,647000.000000
2774,1405000.000000
2775,890000.000000
2776,1775000.000000
2777,741000.000000
2778,347000.000000
2779,1427000.000000
2780,1030000.000000
2781,1360000.000000
2782,1210000.000000
2783,1620000.000000
2784,541000.000000
2785,606000.000000
2786,2400000.000000
2787,510000.000000
2788,1475000.000000
2789,520000.000000
2790,2025000.000000
2791,705000.000000
2792,625000.000000
2793,1955000.000000
2794,370000.000000
2795,560000.000000
2796,2115000.000000
2797,1100000.000000
2798,985000.000000
2799,665000.000000
2800,860000.000000
2801,480000.000000
2802,1641000.000000
2803,1561000.000000
2804,515000.000000
2805,3401000.000000
2806,2395000.000000
2807,1500000.000000
2808,976000.000000
2809,245000.000000
2810,575000.000000
2811,445000.000000
2812,1035000.000000
2813,1320000.000000
2814,403000.000000
2815,1255000.000000
2816,785000.000000
2817,940000.000000
2818,1460000.000000
2819,325000.000000
2820,710000.000000
2821,910500.000000
2822,1000000.000000
2823,620500.000000
2824,770000.000000
2825,830000.000000
2826,715000.000000
2827,912000.000000
2828,3000000.000000
2829,370000.000000
2830,920000.000000
2831,675000.000000
2832,620000.000000
2833,860000.000000
2834,1285000.000000
2835,1350000.000000
2836,602000.000000
2837,1753000.000000
2838,687500.000000
2839,610000.000000
2840,1261000.000000
2841,1350000.000000
2842,1700000.000000
2843,1650000.000000
2844,501000.000000
2845,565000.000000
2846,1950000.000000
2847,1118000.000000
2848,739000.000000
2849,1050000.000000
2850,2360000.000000
2851,585000.000000
2852,1025000.000000
2853,515000.000000
2854,373000.000000
2855,2200000.000000
2856,2000000.000000
2857,687000.000000
2858,500000.000000
2859,1650000.000000
2860,578000.000000
2861,2321000.000000
2862,1468000.000000
2863,2720000.000000
2864,657500.000000
2865,520000.000000
2866,445000.000000
2867,1530000.000000
2868,630000.000000
2869,1205000.000000
2870,782500.000000
2871,750000.000000
2872,1656000.000000
2873,1620000.000000
2874,780000.000000
2875,1020000.000000
2876,1965000.000000
2877,1550000.000000
2878,1240000.000000
2879,520000.000000
2880,571000.000000
2881,935000.000000
2882,500000.000000
2883,741000.000000
2884,1290000.000000
2885,715000.000000
2886,1280000.000000
2887,597500.000000
2888,646000.000000
2889,372000.000000
2890,610000.000000
2891,1300000.000000
2892,786000.000000
2893,740000.000000
2894,1275000.000000
2895,2385000.000000
2896,1614500.000000
2897,484000.000000
2898,1250000.000000
2899,785000.000000
2900,830000.000000
2901,1875000.000000
2902,485000.000000
2903,900000.000000
2904,1500000.000000
2905,592000.000000
2906,556000.000000
2907,975000.000000
2908,760000.000000
2909,1540000.000000
2910,1300000.000000
2911,3650000.000000
2912,600000.000000
2913,525000.000000
2914,793000.000000
2915,1512000.000000
2916,1900000.000000
2917,533000.000000
2918,620000.000000
2919,597500.000000
2920,1006000.000000
2921,620000.000000
2922,901000.000000
2923,405000.000000
2924,711000.000000
2925,310000.000000
2926,1051000.000000
2927,595000.000000
2928,633000.000000
2929,665000.000000
2930,1085000.000000
2931,1100500.000000
2932,1665000.000000
2933,1100000.000000
2934,1150000.000000
2935,718500.000000
2936,362000.000000
2937,418000.000000
2938,885000.000000
2939,1472000.000000
2940,1635000.000000
2941,1775000.000000
2942,1010000.000000
2943,742500.000000
2944,1148000.000000
2945,1430000.000000
2946,1085000.000000
2947,405000.000000
2948,691000.000000
2949,786000.000000
2950,1140000.000000
2951,942000.000000
2952,2550000.000000
2953,850000.000000
2954,775000.000000
2955,403000.000000
2956,1100000.000000
2957,580000.000000
2958,1130000.000000
2959,600000.000000
2960,770000.000000
2961,638000.000000
2962,502000.000000
2963,736000.000000
2964,870000.000000
2965,706000.000000
2966,655000.000000
2967,412250.000000
2968,1136000.000000
2969,779000.000000
2970,830000.000000
2971,570000.000000
2972,1035000.000000
2973,1550000.000000
2974,357500.000000
2975,1010000.000000
2976,1600000.000000
2977,715000.000000
2978,420000.000000
2979,1460000.000000
2980,1468000.000000
2981,2575000.000000
2982,1200000.000000
2983,591000.000000
2984,410000.000000
2985,1085000.000000
2986,570000.000000
2987,362000.000000
2988,1010000.000000
2989,1205000.000000
2990,1600000.000000
2991,1005000.000000
2992,380000.000000
2993,692000.000000
2994,2905000.000000
2995,1266000.000000
2996,495000.000000
2997,1394000.000000
2998,850000.000000
2999,463000.000000
3000,2806000.000000
3001,955000.000000
3002,925000.000000
3003,640000.000000
3004,2200000.000000
3005,1300000.000000
3006,1362000.000000
3007,793000.000000
3008,1307500.000000
3009,550000.000000
3010,645000.000000
3011,1186000.000000
3012,529500.000000
3013,2400000.000000
3014,663500.000000
3015,470000.000000
3016,1070000.000000
3017,730000.000000
3018,500000.000000
3019,855000.000000
3020,1300000.000000
3021,1375000.000000
3022,600000.000000
3023,560000.000000
3024,570000.000000
3025,1636000.000000
3026,880000.000000
3027,1689000.000000
3028,4750000.000000
3029,750000.000000
3030,705000.000000
3031,2210000.000000
3032,690500.000000
3033,1470000.000000
3034,1250000.000000
3035,424000.000000
3036,820000.000000
3037,836000.000000
3038,2500000.000000
3039,1535000.000000
3040,405000.000000
3041,1950000.000000
3042,1370000.000000
3043,760000.000000
3044,496000.000000
3045,1040000.000000
3046,1308000.000000
3047,797500.000000
3048,975000.000000
3049,1326000.000000
3050,470000.000000
3051,1125000.000000
3052,676000.000000
3053,791000.000000
3054,620500.000000
3055,372000.000000
3056,1924500.000000
3057,800000.000000
3058,1650000.000000
3059,1100000.000000
3060,925000.000000
3061,990000.000000
3062,245000.000000
3063,716000.000000
3064,459000.000000
3065,2400000.000000
3066,1102500.000000
3067,1400000.000000
3068,1210000.000000
3069,1770000.000000
3070,1031100.000000
