Index,Price
1588,1499012.000000
1589,544781.000000
1590,992605.000000
1591,1550016.000000
1592,982659.000000
1593,978297.000000
1594,1993365.000000
1595,364536.000000
1596,413075.000000
1597,1045606.000000
1598,744189.000000
1599,1822112.000000
1600,1151835.000000
1601,1768030.000000
1602,1339106.000000
1603,418464.000000
1604,1331846.000000
1605,2449372.000000
1606,682791.000000
1607,696102.000000
1608,568740.000000
1609,1172976.000000
1610,575360.000000
1611,401306.000000
1612,1581929.000000
1613,1299824.000000
1614,875212.000000
1615,1313138.000000
1616,657354.000000
1617,839588.000000
1618,1136820.000000
1619,1332861.000000
1620,1412418.000000
1621,1396413.000000
1622,1711467.000000
1623,1470424.000000
1624,1391387.000000
1625,408051.000000
1626,467930.000000
1627,522599.000000
1628,587358.000000
1629,1134447.000000
1630,1245968.000000
1631,547540.000000
1632,1008710.000000
1633,437958.000000
1634,1269659.000000
1635,1152800.000000
1636,630217.000000
1637,1347333.000000
1638,586378.000000
1639,728568.000000
1640,1288575.000000
1641,1183806.000000
1642,908333.000000
1643,1309419.000000
1644,712518.000000
1645,661790.000000
1646,698176.000000
1647,1553007.000000
1648,1307309.000000
1649,1173362.000000
1650,1142363.000000
1651,992766.000000
1652,727140.000000
1653,887146.000000
1654,736752.000000
1655,1210396.000000
1656,1204073.000000
1657,2115436.000000
1658,1821029.000000
1659,716191.000000
1660,1980446.000000
1661,2426567.000000
1662,1461363.000000
1663,1141562.000000
1664,920148.000000
1665,1236455.000000
1666,814637.000000
1667,1084028.000000
1668,812436.000000
1669,1889516.000000
1670,1017126.000000
1671,1243188.000000
1672,469493.000000
1673,1407473.000000
1674,2897498.000000
1675,747031.000000
1676,671348.000000
1677,3005404.000000
1678,376916.000000
1679,554495.000000
1680,2200943.000000
1681,705083.000000
1682,719782.000000
1683,1052370.000000
1684,2369545.000000
1685,405852.000000
1686,1491150.000000
1687,1564683.000000
1688,1369417.000000
1689,637607.000000
1690,1405467.000000
1691,1290866.000000
1692,2784203.000000
1693,718604.000000
1694,1943461.000000
1695,651939.000000
1696,1390117.000000
1697,610164.000000
1698,1121832.000000
1699,1142431.000000
1700,537776.000000
1701,1203277.000000
1702,713577.000000
1703,634527.000000
1704,2916131.000000
1705,2411443.000000
1706,651999.000000
1707,1126102.000000
1708,841334.000000
1709,651667.000000
1710,1197250.000000
1711,902189.000000
1712,538833.000000
1713,480913.000000
1714,646028.000000
1715,385785.000000
1716,909718.000000
1717,1088140.000000
1718,625173.000000
1719,514851.000000
1720,1121675.000000
1721,1992014.000000
1722,1370104.000000
1723,796147.000000
1724,633015.000000
1725,1661403.000000
1726,1148831.000000
1727,957634.000000
1728,911751.000000
1729,848056.000000
1730,631269.000000
1731,1068623.000000
1732,972142.000000
1733,812035.000000
1734,1083259.000000
1735,780099.000000
1736,1244848.000000
1737,1238797.000000
1738,498841.000000
1739,886059.000000
1740,438371.000000
1741,680138.000000
1742,307827.000000
1743,510313.000000
1744,708947.000000
1745,874490.000000
1746,688478.000000
1747,594181.000000
1748,1166724.000000
1749,575036.000000
1750,2306055.000000
1751,1208404.000000
1752,696969.000000
1753,2435201.000000
1754,877811.000000
1755,957262.000000
1756,487759.000000
1757,1492557.000000
1758,990235.000000
1759,818953.000000
1760,961016.000000
1761,934214.000000
1762,2081232.000000
1763,338102.000000
1764,764022.000000
1765,527883.000000
1766,1444431.000000
1767,3575071.000000
1768,888653.000000
1769,882030.000000
1770,903764.000000
1771,1013021.000000
1772,455909.000000
1773,1888635.000000
1774,832164.000000
1775,1183747.000000
1776,699362.000000
1777,1002222.000000
1778,1220916.000000
1779,1104465.000000
1780,1199640.000000
1781,1373483.000000
1782,446346.000000
1783,1462546.000000
1784,744465.000000
1785,745094.000000
1786,760787.000000
1787,803266.000000
1788,660528.000000
1789,1093374.000000
1790,863350.000000
1791,506711.000000
1792,615730.000000
1793,600586.000000
1794,2631791.000000
1795,1366153.000000
1796,804400.000000
1797,612927.000000
1798,1148629.000000
1799,1517292.000000
1800,865909.000000
1801,1035389.000000
1802,563424.000000
1803,2701045.000000
1804,603629.000000
1805,943879.000000
1806,1047109.000000
1807,1871335.000000
1808,1233871.000000
1809,1741809.000000
1810,2129042.000000
1811,1228940.000000
1812,777036.000000
1813,536947.000000
1814,1007822.000000
1815,917533.000000
1816,979458.000000
1817,1971098.000000
1818,476446.000000
1819,1348869.000000
1820,1000545.000000
1821,1196806.000000
1822,1077525.000000
1823,750968.000000
1824,536540.000000
1825,664483.000000
1826,1091037.000000
1827,1038073.000000
1828,1209205.000000
1829,447785.000000
1830,1104157.000000
1831,1176848.000000
1832,1737386.000000
1833,699666.000000
1834,782866.000000
1835,852261.000000
1836,1276094.000000
1837,817722.000000
1838,675778.000000
1839,750743.000000
1840,442472.000000
1841,746382.000000
1842,1380654.000000
1843,1778999.000000
1844,1178602.000000
1845,1651601.000000
1846,813487.000000
1847,833146.000000
1848,671954.000000
1849,1556446.000000
1850,468093.000000
1851,441475.000000
1852,2394412.000000
1853,1440377.000000
1854,774826.000000
1855,1165621.000000
1856,1170663.000000
1857,1217133.000000
1858,737848.000000
1859,1429158.000000
1860,674153.000000
1861,657931.000000
1862,382097.000000
1863,611633.000000
1864,855660.000000
1865,777612.000000
1866,399118.000000
1867,1158371.000000
1868,1085096.000000
1869,1148960.000000
1870,441003.000000
1871,618531.000000
1872,897309.000000
1873,1507369.000000
1874,666458.000000
1875,814452.000000
1876,606068.000000
1877,375583.000000
1878,562247.000000
1879,996039.000000
1880,1066686.000000
1881,673290.000000
1882,927760.000000
1883,1246524.000000
1884,1167255.000000
1885,1540460.000000
1886,876333.000000
1887,1645210.000000
1888,694243.000000
1889,1423763.000000
1890,503242.000000
1891,481923.000000
1892,815302.000000
1893,440260.000000
1894,472342.000000
1895,1216670.000000
1896,496908.000000
1897,861236.000000
1898,1431759.000000
1899,1616251.000000
1900,1302219.000000
1901,1130231.000000
1902,680866.000000
1903,678619.000000
1904,939720.000000
1905,495377.000000
1906,632867.000000
1907,900193.000000
1908,730534.000000
1909,892094.000000
1910,465475.000000
1911,1634305.000000
1912,1806376.000000
1913,1073171.000000
1914,478072.000000
1915,507120.000000
1916,1985000.000000
1917,1135298.000000
1918,1044922.000000
1919,547376.000000
1920,1724986.000000
1921,640388.000000
1922,535671.000000
1923,1190501.000000
1924,615562.000000
1925,1441670.000000
1926,1073913.000000
1927,857953.000000
1928,553993.000000
1929,630620.000000
1930,980610.000000
1931,2093310.000000
1932,1043141.000000
1933,1191519.000000
1934,4097408.000000
1935,956896.000000
1936,648117.000000
1937,1189495.000000
1938,753983.000000
1939,505534.000000
1940,408175.000000
1941,989281.000000
1942,1050008.000000
1943,510607.000000
1944,826817.000000
1945,477069.000000
1946,786624.000000
1947,982543.000000
1948,1307888.000000
1949,1381189.000000
1950,1243591.000000
1951,3201740.000000
1952,1534858.000000
1953,1864857.000000
1954,661972.000000
1955,1875653.000000
1956,762057.000000
1957,1634547.000000
1958,627742.000000
1959,426491.000000
1960,1014172.000000
1961,878407.000000
1962,686173.000000
1963,786783.000000
1964,482491.000000
1965,356369.000000
1966,702118.000000
1967,1526604.000000
1968,2628623.000000
1969,1046896.000000
1970,757288.000000
1971,1004068.000000
1972,1216180.000000
1973,1004199.000000
1974,623056.000000
1975,640109.000000
1976,733638.000000
1977,1555534.000000
1978,415131.000000
1979,979262.000000
1980,719266.000000
1981,1227889.000000
1982,921462.000000
1983,1015970.000000
1984,549407.000000
1985,537755.000000
1986,1535886.000000
1987,1071820.000000
1988,574793.000000
1989,1118496.000000
1990,1484842.000000
1991,723177.000000
1992,1043014.000000
1993,1221123.000000
1994,1836228.000000
1995,1556269.000000
1996,648208.000000
1997,1222903.000000
1998,1598832.000000
1999,715631.000000
2000,815044.000000
2001,1536648.000000
2002,1448945.000000
2003,394002.000000
2004,423990.000000
2005,1164378.000000
2006,2050236.000000
2007,1133404.000000
2008,1651233.000000
2009,646521.000000
2010,452138.000000
2011,1001609.000000
2012,1176753.000000
2013,769640.000000
2014,1047296.000000
2015,2734567.000000
2016,567220.000000
2017,624941.000000
2018,1416243.000000
2019,1024695.000000
2020,2177712.000000
2021,556123.000000
2022,557671.000000
2023,519652.000000
2024,934063.000000
2025,871895.000000
2026,2865011.000000
2027,546294.000000
2028,703468.000000
2029,548097.000000
2030,625471.000000
2031,1794260.000000
2032,612577.000000
2033,935810.000000
2034,449431.000000
2035,467666.000000
2036,954683.000000
2037,792979.000000
2038,1667254.000000
2039,1061779.000000
2040,734024.000000
2041,681286.000000
2042,1490609.000000
2043,554819.000000
2044,1274528.000000
2045,441625.000000
2046,708444.000000
2047,981724.000000
2048,1379808.000000
2049,449618.000000
2050,909460.000000
2051,1217126.000000
2052,892585.000000
2053,1933647.000000
2054,2488011.000000
2055,1295271.000000
2056,1707718.000000
2057,593771.000000
2058,1142628.000000
2059,634710.000000
2060,909443.000000
2061,607265.000000
2062,538565.000000
2063,488663.000000
2064,1402804.000000
2065,593354.000000
2066,911516.000000
2067,1351908.000000
2068,1130524.000000
2069,2390267.000000
2070,1638176.000000
2071,669179.000000
2072,674591.000000
2073,1321499.000000
2074,761341.000000
2075,926140.000000
2076,571921.000000
2077,1413647.000000
2078,946972.000000
2079,607984.000000
2080,832051.000000
2081,909037.000000
2082,1614601.000000
2083,829498.000000
2084,1241067.000000
2085,646364.000000
2086,701041.000000
2087,642670.000000
2088,841679.000000
2089,1527631.000000
2090,391324.000000
2091,1695733.000000
2092,749080.000000
2093,1125782.000000
2094,589994.000000
2095,835580.000000
2096,1127638.000000
2097,1258034.000000
2098,878994.000000
2099,601053.000000
2100,735823.000000
2101,839010.000000
2102,694750.000000
2103,1103039.000000
2104,737364.000000
2105,1242550.000000
2106,501166.000000
2107,1175036.000000
2108,1754297.000000
2109,902129.000000
2110,778131.000000
2111,1217841.000000
2112,686848.000000
2113,517214.000000
2114,767063.000000
2115,597989.000000
2116,1605844.000000
2117,836362.000000
2118,1138575.000000
2119,1182992.000000
2120,619828.000000
2121,776872.000000
2122,878687.000000
2123,2007834.000000
2124,1396598.000000
2125,920728.000000
2126,1403849.000000
2127,894255.000000
2128,614765.000000
2129,878624.000000
2130,402881.000000
2131,1220371.000000
2132,768299.000000
2133,1218134.000000
2134,791193.000000
2135,706393.000000
2136,1463123.000000
2137,702017.000000
2138,1212271.000000
2139,2398876.000000
2140,1440744.000000
2141,820338.000000
2142,838312.000000
2143,1029173.000000
2144,354979.000000
2145,902421.000000
2146,559091.000000
2147,1391238.000000
2148,1552409.000000
2149,1586553.000000
2150,823496.000000
2151,2074119.000000
2152,1252078.000000
2153,797897.000000
2154,1245761.000000
2155,642543.000000
2156,710973.000000
2157,665521.000000
2158,1317915.000000
2159,580672.000000
2160,878778.000000
2161,809391.000000
2162,1436094.000000
2163,583066.000000
2164,367862.000000
2165,1420085.000000
2166,1857761.000000
2167,678373.000000
2168,408312.000000
2169,530669.000000
2170,1386771.000000
2171,1127020.000000
2172,1316429.000000
2173,610617.000000
2174,644518.000000
2175,1492836.000000
2176,1251495.000000
2177,515422.000000
2178,602861.000000
2179,773900.000000
2180,2024245.000000
2181,441480.000000
2182,1361882.000000
2183,663561.000000
2184,1286325.000000
2185,680137.000000
2186,576698.000000
2187,2550914.000000
2188,493739.000000
2189,599653.000000
2190,1415053.000000
2191,427705.000000
2192,1234444.000000
2193,1201436.000000
2194,846508.000000
2195,1961659.000000
2196,450777.000000
2197,1059068.000000
2198,1633873.000000
2199,1236087.000000
2200,1300875.000000
2201,710621.000000
2202,744151.000000
2203,1027253.000000
2204,1137627.000000
2205,586154.000000
2206,286933.000000
2207,1140798.000000
2208,1343550.000000
2209,678120.000000
2210,618161.000000
2211,650564.000000
2212,454968.000000
2213,679646.000000
2214,1806421.000000
2215,416032.000000
2216,2342374.000000
2217,448516.000000
2218,674057.000000
2219,1479176.000000
2220,650328.000000
2221,664701.000000
2222,1515642.000000
2223,1441388.000000
2224,1203062.000000
2225,947307.000000
2226,2011970.000000
2227,698176.000000
2228,1240546.000000
2229,757572.000000
2230,976020.000000
2231,2325999.000000
2232,1481678.000000
2233,898335.000000
2234,724984.000000
2235,655845.000000
2236,1683344.000000
2237,1310298.000000
2238,1097797.000000
2239,2195537.000000
2240,573880.000000
2241,693901.000000
2242,306290.000000
2243,1256713.000000
2244,774699.000000
2245,1349178.000000
2246,1568744.000000
2247,743427.000000
2248,1362499.000000
2249,336515.000000
2250,1187682.000000
2251,744538.000000
2252,1366964.000000
2253,861543.000000
2254,1345651.000000
2255,1476491.000000
2256,807189.000000
2257,1429648.000000
2258,1224095.000000
2259,923275.000000
2260,1187338.000000
2261,616489.000000
2262,783180.000000
2263,705326.000000
2264,579314.000000
2265,525838.000000
2266,1045716.000000
2267,2227684.000000
2268,1021699.000000
2269,846412.000000
2270,1107586.000000
2271,563465.000000
2272,743540.000000
2273,1001999.000000
2274,861040.000000
2275,978287.000000
2276,969330.000000
2277,800134.000000
2278,1252250.000000
2279,671039.000000
2280,2715347.000000
2281,567408.000000
2282,1043361.000000
2283,1003682.000000
2284,954223.000000
2285,835504.000000
2286,788075.000000
2287,604470.000000
2288,743640.000000
2289,1035911.000000
2290,1023104.000000
2291,1322778.000000
2292,1135243.000000
2293,737337.000000
2294,681917.000000
2295,636937.000000
2296,1096623.000000
2297,769769.000000
2298,1105920.000000
2299,1354944.000000
2300,1172933.000000
2301,540562.000000
2302,1394536.000000
2303,641112.000000
2304,2018650.000000
2305,731388.000000
2306,812062.000000
2307,705470.000000
2308,1049349.000000
2309,852558.000000
2310,658547.000000
2311,1040239.000000
2312,935767.000000
2313,893183.000000
2314,1262411.000000
2315,1001609.000000
2316,1540063.000000
2317,1431004.000000
2318,1076893.000000
2319,1042824.000000
2320,1548496.000000
2321,796115.000000
2322,637073.000000
2323,1109175.000000
2324,725870.000000
2325,2663267.000000
2326,940812.000000
2327,720236.000000
2328,548852.000000
2329,734580.000000
2330,529163.000000
2331,986728.000000
2332,915753.000000
2333,810552.000000
2334,1581106.000000
2335,805890.000000
2336,1004571.000000
2337,909288.000000
2338,860499.000000
2339,1087999.000000
2340,705894.000000
2341,1803892.000000
2342,1489151.000000
2343,1517072.000000
2344,1355006.000000
2345,1092684.000000
2346,1523360.000000
2347,719999.000000
2348,455902.000000
2349,2670187.000000
2350,356012.000000
2351,651057.000000
2352,882282.000000
2353,414336.000000
2354,783296.000000
2355,501089.000000
2356,1225140.000000
2357,471198.000000
2358,549182.000000
2359,1134476.000000
2360,1557931.000000
2361,337857.000000
2362,581341.000000
2363,2444091.000000
2364,405095.000000
2365,2270578.000000
2366,1370715.000000
2367,565281.000000
2368,3261179.000000
2369,2067084.000000
2370,583087.000000
2371,879046.000000
2372,847109.000000
2373,1953275.000000
2374,691040.000000
2375,815729.000000
2376,1016732.000000
2377,685366.000000
2378,711636.000000
2379,508697.000000
2380,860983.000000
2381,1193628.000000
2382,832666.000000
2383,859089.000000
2384,802494.000000
2385,964836.000000
2386,1079161.000000
2387,1505029.000000
2388,1298665.000000
2389,440822.000000
2390,615307.000000
2391,636669.000000
2392,1156211.000000
2393,1569826.000000
2394,1491583.000000
2395,1288612.000000
2396,507384.000000
2397,1477063.000000
2398,766108.000000
2399,906814.000000
2400,1297039.000000
2401,1353554.000000
2402,931950.000000
2403,1306901.000000
2404,535512.000000
2405,576280.000000
2406,454645.000000
2407,486523.000000
2408,458325.000000
2409,1049791.000000
2410,1231666.000000
2411,640384.000000
2412,1215497.000000
2413,1282785.000000
2414,739518.000000
2415,1033898.000000
2416,539556.000000
2417,1769880.000000
2418,1552298.000000
2419,1921765.000000
2420,603723.000000
2421,594236.000000
2422,1528742.000000
2423,437903.000000
2424,799783.000000
2425,1972279.000000
2426,1545663.000000
2427,538514.000000
2428,479085.000000
2429,1936288.000000
2430,1243990.000000
2431,423428.000000
2432,862029.000000
2433,1317599.000000
2434,470998.000000
2435,3055769.000000
2436,1007147.000000
2437,442343.000000
2438,2209395.000000
2439,1027707.000000
2440,958379.000000
2441,661377.000000
2442,715051.000000
2443,1416432.000000
2444,1299375.000000
2445,491170.000000
2446,800576.000000
2447,371543.000000
2448,1008101.000000
2449,467451.000000
2450,887662.000000
2451,1225965.000000
2452,523343.000000
2453,1443698.000000
2454,428673.000000
2455,418334.000000
2456,1061507.000000
2457,637311.000000
2458,808392.000000
2459,1196559.000000
2460,774720.000000
2461,865690.000000
2462,685615.000000
2463,824061.000000
2464,1301555.000000
2465,1253409.000000
2466,1186089.000000
2467,463895.000000
2468,1467947.000000
2469,1057934.000000
2470,782887.000000
2471,2161262.000000
2472,2362312.000000
2473,572109.000000
2474,652496.000000
2475,833392.000000
2476,1771882.000000
2477,1351307.000000
2478,1110664.000000
2479,782435.000000
2480,1094287.000000
2481,1624178.000000
2482,1113357.000000
2483,822164.000000
2484,714904.000000
2485,1247967.000000
2486,435597.000000
2487,1188204.000000
2488,870249.000000
2489,402267.000000
2490,1435239.000000
2491,930453.000000
2492,1036275.000000
2493,1197691.000000
2494,2029759.000000
2495,853747.000000
2496,509513.000000
2497,1121835.000000
2498,631049.000000
2499,1318061.000000
2500,386161.000000
2501,565736.000000
2502,915926.000000
2503,710089.000000
2504,592292.000000
2505,516915.000000
2506,738432.000000
2507,1245360.000000
2508,1229853.000000
2509,624867.000000
2510,491766.000000
2511,475290.000000
2512,843939.000000
2513,384820.000000
2514,831995.000000
2515,1464504.000000
2516,539871.000000
2517,921129.000000
2518,734230.000000
2519,597795.000000
2520,1893738.000000
2521,753232.000000
2522,1613320.000000
2523,1301964.000000
2524,1235255.000000
2525,540439.000000
2526,517646.000000
2527,1320887.000000
2528,717324.000000
2529,1274337.000000
2530,611162.000000
2531,668450.000000
2532,921194.000000
2533,1571423.000000
2534,1682991.000000
2535,1911474.000000
2536,1444615.000000
2537,727513.000000
2538,1019819.000000
2539,513552.000000
2540,656819.000000
2541,860159.000000
2542,1215655.000000
2543,1178596.000000
2544,911468.000000
2545,1174174.000000
2546,1334371.000000
2547,760467.000000
2548,1520814.000000
2549,1718794.000000
2550,814805.000000
2551,1313174.000000
2552,962440.000000
2553,1121444.000000
2554,1074180.000000
2555,762336.000000
2556,1589240.000000
2557,599219.000000
2558,963863.000000
2559,338009.000000
2560,426548.000000
2561,894869.000000
2562,1444859.000000
2563,1250017.000000
2564,385975.000000
2565,701106.000000
2566,725226.000000
2567,442022.000000
2568,848486.000000
2569,1083991.000000
2570,321065.000000
2571,2233055.000000
2572,406060.000000
2573,1310839.000000
2574,1365592.000000
2575,1227063.000000
2576,960309.000000
2577,647270.000000
2578,472569.000000
2579,1511630.000000
2580,533424.000000
2581,1343622.000000
2582,833962.000000
2583,1025626.000000
2584,817150.000000
2585,665549.000000
2586,1339484.000000
2587,1346873.000000
2588,925616.000000
2589,986897.000000
2590,1344067.000000
2591,461669.000000
2592,463865.000000
2593,830650.000000
2594,1827384.000000
2595,596084.000000
2596,603723.000000
2597,1155606.000000
2598,1527519.000000
2599,1751473.000000
2600,453311.000000
2601,804963.000000
2602,1836724.000000
2603,999005.000000
2604,731135.000000
2605,1294492.000000
2606,1045325.000000
2607,586171.000000
2608,548683.000000
2609,649043.000000
2610,2487827.000000
2611,1185638.000000
2612,1214522.000000
2613,1134700.000000
2614,1457419.000000
2615,1029039.000000
2616,752021.000000
2617,1261993.000000
2618,385963.000000
2619,1083741.000000
2620,609667.000000
2621,863570.000000
2622,406544.000000
2623,689034.000000
2624,659037.000000
2625,1753298.000000
2626,855145.000000
2627,1275863.000000
2628,1301236.000000
2629,1455160.000000
2630,1051906.000000
2631,1134338.000000
2632,1082683.000000
2633,2186304.000000
2634,1475478.000000
2635,1070767.000000
2636,854875.000000
2637,931328.000000
2638,1129449.000000
2639,486139.000000
2640,934480.000000
2641,367874.000000
2642,943145.000000
2643,2638151.000000
2644,964188.000000
2645,1440812.000000
2646,1193369.000000
2647,668488.000000
2648,627733.000000
2649,382029.000000
2650,2366256.000000
2651,666908.000000
2652,481760.000000
2653,956818.000000
2654,1457925.000000
2655,1248959.000000
2656,679340.000000
2657,726545.000000
2658,1528504.000000
2659,1272487.000000
2660,2392789.000000
2661,1217858.000000
2662,820611.000000
2663,1472931.000000
2664,414588.000000
2665,1211043.000000
2666,2321417.000000
2667,658746.000000
2668,1834905.000000
2669,374827.000000
2670,966723.000000
2671,947680.000000
2672,1344402.000000
2673,436424.000000
2674,1058551.000000
2675,1292786.000000
2676,516413.000000
2677,679433.000000
2678,1191101.000000
2679,656254.000000
2680,855481.000000
2681,1003517.000000
2682,432769.000000
2683,2132667.000000
2684,1376493.000000
2685,1119578.000000
2686,735538.000000
2687,568735.000000
2688,729074.000000
2689,782605.000000
2690,1025513.000000
2691,1209841.000000
2692,951894.000000
2693,1019590.000000
2694,836568.000000
2695,1453070.000000
2696,886523.000000
2697,1576182.000000
2698,1798840.000000
2699,2700241.000000
2700,549749.000000
2701,1935849.000000
2702,1146166.000000
2703,438245.000000
2704,776443.000000
2705,538012.000000
2706,1124629.000000
2707,1225685.000000
2708,1434465.000000
2709,820167.000000
2710,1934872.000000
2711,938418.000000
2712,4113856.000000
2713,2496830.000000
2714,1341272.000000
2715,860862.000000
2716,1421080.000000
2717,1203713.000000
2718,659300.000000
2719,534994.000000
2720,1169363.000000
2721,1675235.000000
2722,1049471.000000
2723,3438591.000000
2724,2321957.000000
2725,1292168.000000
2726,581734.000000
2727,626660.000000
2728,992940.000000
2729,1163049.000000
2730,1196610.000000
2731,1051307.000000
2732,1032669.000000
2733,1214003.000000
2734,601528.000000
2735,1354457.000000
2736,1296773.000000
2737,1052730.000000
2738,738877.000000
2739,591317.000000
2740,632514.000000
2741,719348.000000
2742,2438989.000000
2743,769380.000000
2744,597720.000000
2745,2541130.000000
2746,1692237.000000
2747,1227205.000000
2748,657331.000000
2749,1144839.000000
2750,572471.000000
2751,525892.000000
2752,658844.000000
2753,1290380.000000
2754,944016.000000
2755,1137886.000000
2756,1115931.000000
2757,602512.000000
2758,1703328.000000
2759,1211827.000000
2760,461021.000000
2761,1381890.000000
2762,891670.000000
2763,1775827.000000
2764,1066468.000000
2765,500228.000000
2766,1157093.000000
2767,2644662.000000
2768,1133747.000000
2769,1171332.000000
2770,983052.000000
2771,823694.000000
2772,533798.000000
2773,517984.000000
2774,1251983.000000
2775,622647.000000
2776,1756686.000000
2777,644952.000000
2778,422751.000000
2779,1125728.000000
2780,1503346.000000
2781,1058626.000000
2782,1234020.000000
2783,1612912.000000
2784,537106.000000
2785,731943.000000
2786,1987016.000000
2787,523453.000000
2788,1288499.000000
2789,699736.000000
2790,1329433.000000
2791,1089628.000000
2792,633263.000000
2793,1857447.000000
2794,373301.000000
2795,620065.000000
2796,1818909.000000
2797,1227005.000000
2798,910336.000000
2799,510639.000000
2800,1312562.000000
2801,480066.000000
2802,1320557.000000
2803,1395024.000000
2804,436289.000000
2805,1727684.000000
2806,1483105.000000
2807,1223416.000000
2808,670882.000000
2809,304204.000000
2810,529590.000000
2811,533829.000000
2812,1181267.000000
2813,1097633.000000
2814,478198.000000
2815,1093888.000000
2816,942715.000000
2817,1199033.000000
2818,1378458.000000
2819,322465.000000
2820,625585.000000
2821,1013939.000000
2822,1326913.000000
2823,683076.000000
2824,781313.000000
2825,854973.000000
2826,755592.000000
2827,987224.000000
2828,3096038.000000
2829,505875.000000
2830,814389.000000
2831,623888.000000
2832,657685.000000
2833,780954.000000
2834,1096972.000000
2835,2137644.000000
2836,647204.000000
2837,1739147.000000
2838,834315.000000
2839,603748.000000
2840,1061438.000000
2841,2187892.000000
2842,1600257.000000
2843,1718113.000000
2844,407164.000000
2845,522387.000000
2846,1834816.000000
2847,1245417.000000
2848,453499.000000
2849,1302020.000000
2850,1488922.000000
2851,711524.000000
2852,1204689.000000
2853,480366.000000
2854,369293.000000
2855,2231653.000000
2856,1699833.000000
2857,1073786.000000
2858,616288.000000
2859,1607293.000000
2860,638735.000000
2861,1572491.000000
2862,1338143.000000
2863,2801001.000000
2864,515998.000000
2865,549785.000000
2866,491398.000000
2867,1261913.000000
2868,596084.000000
2869,1376489.000000
2870,839516.000000
2871,850089.000000
2872,1509729.000000
2873,2061416.000000
2874,1064027.000000
2875,1090315.000000
2876,1588448.000000
2877,1862356.000000
2878,1481955.000000
2879,376254.000000
2880,890612.000000
2881,1062391.000000
2882,412382.000000
2883,761794.000000
2884,1178941.000000
2885,699377.000000
2886,1677845.000000
2887,615005.000000
2888,655003.000000
2889,395440.000000
2890,780504.000000
2891,1317737.000000
2892,708274.000000
2893,690838.000000
2894,1318392.000000
2895,2285770.000000
2896,1359303.000000
2897,464639.000000
2898,1216492.000000
2899,822374.000000
2900,855887.000000
2901,1622399.000000
2902,483028.000000
2903,1073250.000000
2904,1733705.000000
2905,613275.000000
2906,562263.000000
2907,1108089.000000
2908,673169.000000
2909,1131383.000000
2910,1074737.000000
2911,2285683.000000
2912,534275.000000
2913,442657.000000
2914,1278311.000000
2915,1294154.000000
2916,1704415.000000
2917,911784.000000
2918,660655.000000
2919,691637.000000
2920,1082628.000000
2921,770645.000000
2922,832406.000000
2923,462013.000000
2924,860611.000000
2925,438926.000000
2926,1229837.000000
2927,977606.000000
2928,595464.000000
2929,833489.000000
2930,1333612.000000
2931,732398.000000
2932,1877433.000000
2933,1180687.000000
2934,890718.000000
2935,644110.000000
2936,400728.000000
2937,471456.000000
2938,1149617.000000
2939,1245854.000000
2940,1997104.000000
2941,2135529.000000
2942,864625.000000
2943,914925.000000
2944,881747.000000
2945,1515884.000000
2946,1436614.000000
2947,479891.000000
2948,666979.000000
2949,671858.000000
2950,896914.000000
2951,1112095.000000
2952,2217954.000000
2953,850739.000000
2954,708024.000000
2955,525773.000000
2956,1025675.000000
2957,435879.000000
2958,1201440.000000
2959,687046.000000
2960,1090255.000000
2961,620606.000000
2962,610704.000000
2963,840282.000000
2964,1055355.000000
2965,805244.000000
2966,992958.000000
2967,479536.000000
2968,1276721.000000
2969,1011603.000000
2970,850780.000000
2971,670708.000000
2972,1077846.000000
2973,1088280.000000
2974,480336.000000
2975,1026881.000000
2976,1239637.000000
2977,720101.000000
2978,528686.000000
2979,1469948.000000
2980,1514941.000000
2981,1811122.000000
2982,1945005.000000
2983,517149.000000
2984,450777.000000
2985,919162.000000
2986,726348.000000
2987,445097.000000
2988,1231458.000000
2989,1523622.000000
2990,1406118.000000
2991,1433268.000000
2992,408748.000000
2993,607440.000000
2994,1636539.000000
2995,1230242.000000
2996,834367.000000
2997,1303908.000000
2998,1008507.000000
2999,464976.000000
3000,2008149.000000
3001,1173011.000000
3002,1095898.000000
3003,766565.000000
3004,2123817.000000
3005,921581.000000
3006,1420433.000000
3007,811175.000000
3008,1880652.000000
3009,460531.000000
3010,516153.000000
3011,1136941.000000
3012,666463.000000
3013,1153253.000000
3014,771791.000000
3015,496404.000000
3016,1149333.000000
3017,740510.000000
3018,391555.000000
3019,1062010.000000
3020,713234.000000
3021,854280.000000
3022,463292.000000
3023,649013.000000
3024,429310.000000
3025,1256440.000000
3026,783140.000000
3027,1589502.000000
3028,3787764.000000
3029,662816.000000
3030,759279.000000
3031,1709657.000000
3032,749468.000000
3033,1328339.000000
3034,1359586.000000
3035,348137.000000
3036,689948.000000
3037,959567.000000
3038,2086204.000000
3039,1548088.000000
3040,544494.000000
3041,1762231.000000
3042,884836.000000
3043,651812.000000
3044,558216.000000
3045,901159.000000
3046,1081800.000000
3047,844375.000000
3048,846731.000000
3049,1669538.000000
3050,499710.000000
3051,1060938.000000
3052,604192.000000
3053,832645.000000
3054,567543.000000
3055,541614.000000
3056,1688666.000000
3057,1302168.000000
3058,1565643.000000
3059,647980.000000
3060,836177.000000
3061,841418.000000
3062,329457.000000
3063,907332.000000
3064,562581.000000
3065,2168581.000000
3066,804901.000000
