Index,Price
1589,536285.000000
1590,1015656.000000
1591,1738707.000000
1592,879221.000000
1593,856498.000000
1594,1990961.000000
1595,333892.000000
1596,399715.000000
1597,950791.000000
1598,776279.000000
1599,1570589.000000
1600,1216276.000000
1601,1891053.000000
1602,1465127.000000
1603,359837.000000
1604,1322000.000000
1605,2578643.000000
1606,507791.000000
1607,776662.000000
1608,503571.000000
1609,1226346.000000
1610,615937.000000
1611,361743.000000
1612,1587411.000000
1613,1375131.000000
1614,1165423.000000
1615,1463319.000000
1616,626302.000000
1617,939106.000000
1618,1047420.000000
1619,1233452.000000
1620,1480727.000000
1621,1398149.000000
1622,2050579.000000
1623,1367749.000000
1624,1289985.000000
1625,412342.000000
1626,468313.000000
1627,557301.000000
1628,698844.000000
1629,1008136.000000
1630,1234770.000000
1631,569556.000000
1632,838637.000000
1633,476585.000000
1634,1272263.000000
1635,1049600.000000
1636,720833.000000
1637,1314157.000000
1638,596102.000000
1639,607771.000000
1640,1290005.000000
1641,973456.000000
1642,903237.000000
1643,1663309.000000
1644,649135.000000
1645,648114.000000
1646,793210.000000
1647,1694756.000000
1648,1396540.000000
1649,1172568.000000
1650,1177653.000000
1651,892928.000000
1652,705097.000000
1653,853341.000000
1654,794022.000000
1655,1055913.000000
1656,1095320.000000
1657,1910323.000000
1658,1699336.000000
1659,743519.000000
1660,2012024.000000
1661,2562517.000000
1662,1471920.000000
1663,1399564.000000
1664,930168.000000
1665,1334943.000000
1666,761915.000000
1667,1231508.000000
1668,845300.000000
1669,2064800.000000
1670,985761.000000
1671,1444908.000000
1672,509557.000000
1673,1690007.000000
1674,2633129.000000
1675,721262.000000
1676,781922.000000
1677,3247456.000000
1678,346777.000000
1679,618774.000000
1680,2426718.000000
1681,717589.000000
1682,779649.000000
1683,927580.000000
1684,1960641.000000
1685,399174.000000
1686,1555926.000000
1687,1851236.000000
1688,1265999.000000
1689,672114.000000
1690,1419524.000000
1691,1325344.000000
1692,2757718.000000
1693,776479.000000
1694,2037575.000000
1695,725595.000000
1696,1271352.000000
1697,688796.000000
1698,953394.000000
1699,1012064.000000
1700,587446.000000
1701,1297509.000000
1702,722887.000000
1703,640783.000000
1704,2870318.000000
1705,2543885.000000
1706,581980.000000
1707,1052755.000000
1708,914644.000000
1709,713012.000000
1710,1163075.000000
1711,885051.000000
1712,701951.000000
1713,511086.000000
1714,647026.000000
1715,308288.000000
1716,869964.000000
1717,1157331.000000
1718,685358.000000
1719,527846.000000
1720,1357020.000000
1721,2074415.000000
1722,1473177.000000
1723,783555.000000
1724,722026.000000
1725,1844992.000000
1726,1307140.000000
1727,916263.000000
1728,840506.000000
1729,969382.000000
1730,756951.000000
1731,1074764.000000
1732,969289.000000
1733,861279.000000
1734,1231944.000000
1735,825695.000000
1736,1728434.000000
1737,1464888.000000
1738,474200.000000
1739,727119.000000
1740,414754.000000
1741,591988.000000
1742,298304.000000
1743,519392.000000
1744,595374.000000
1745,896126.000000
1746,671417.000000
1747,590377.000000
1748,1129932.000000
1749,544845.000000
1750,2068873.000000
1751,996203.000000
1752,617222.000000
1753,2372387.000000
1754,803003.000000
1755,1033887.000000
1756,491126.000000
1757,1649137.000000
1758,1210067.000000
1759,685083.000000
1760,962046.000000
1761,912047.000000
1762,2161472.000000
1763,300866.000000
1764,673019.000000
1765,629477.000000
1766,1453663.000000
1767,3805289.000000
1768,828800.000000
1769,758696.000000
1770,894015.000000
1771,910473.000000
1772,444196.000000
1773,1863427.000000
1774,754874.000000
1775,1212040.000000
1776,758641.000000
1777,1037230.000000
1778,1101909.000000
1779,1204520.000000
1780,1153648.000000
1781,1284248.000000
1782,469656.000000
1783,1486957.000000
1784,664782.000000
1785,737819.000000
1786,778137.000000
1787,822262.000000
1788,661711.000000
1789,909179.000000
1790,911043.000000
1791,478053.000000
1792,577276.000000
1793,628610.000000
1794,2381128.000000
1795,1436491.000000
1796,832892.000000
1797,742066.000000
1798,1040651.000000
1799,1448682.000000
1800,785376.000000
1801,1100004.000000
1802,493554.000000
1803,2253437.000000
1804,584656.000000
1805,756918.000000
1806,1132870.000000
1807,2081916.000000
1808,1299900.000000
1809,1610331.000000
1810,2098590.000000
1811,1173646.000000
1812,800844.000000
1813,501544.000000
1814,1302656.000000
1815,979985.000000
1816,960826.000000
1817,2010047.000000
1818,511787.000000
1819,1207832.000000
1820,1007857.000000
1821,1201329.000000
1822,1117649.000000
1823,741932.000000
1824,515213.000000
1825,647810.000000
1826,1015348.000000
1827,1013764.000000
1828,1227221.000000
1829,445483.000000
1830,1112570.000000
1831,1323732.000000
1832,1715959.000000
1833,538932.000000
1834,812963.000000
1835,680399.000000
1836,1256411.000000
1837,960158.000000
1838,580733.000000
1839,727124.000000
1840,414476.000000
1841,698844.000000
1842,2343674.000000
1843,1686688.000000
1844,1242112.000000
1845,2033599.000000
1846,844496.000000
1847,781326.000000
1848,555645.000000
1849,1591604.000000
1850,394985.000000
1851,389640.000000
1852,2415902.000000
1853,1619223.000000
1854,734344.000000
1855,1225354.000000
1856,1204106.000000
1857,1224048.000000
1858,800974.000000
1859,1300914.000000
1860,753733.000000
1861,615938.000000
1862,384273.000000
1863,681939.000000
1864,833667.000000
1865,649511.000000
1866,399514.000000
1867,1132583.000000
1868,1099025.000000
1869,1078934.000000
1870,421272.000000
1871,680939.000000
1872,821260.000000
1873,1333937.000000
1874,667108.000000
1875,854666.000000
1876,613338.000000
1877,392843.000000
1878,574914.000000
1879,987956.000000
1880,1166718.000000
1881,673824.000000
1882,839079.000000
1883,1446459.000000
1884,1325645.000000
1885,1324266.000000
1886,743323.000000
1887,1295127.000000
1888,663971.000000
1889,1348057.000000
1890,501379.000000
1891,427455.000000
1892,631510.000000
1893,495806.000000
1894,471604.000000
1895,1165133.000000
1896,486259.000000
1897,950876.000000
1898,1721164.000000
1899,1316192.000000
1900,1437606.000000
1901,1048764.000000
1902,618933.000000
1903,573853.000000
1904,859455.000000
1905,470822.000000
1906,559674.000000
1907,991664.000000
1908,681643.000000
1909,867358.000000
1910,513281.000000
1911,1550285.000000
1912,2258608.000000
1913,1232030.000000
1914,501069.000000
1915,441695.000000
1916,1699249.000000
1917,1003873.000000
1918,1081875.000000
1919,487528.000000
1920,1729400.000000
1921,646425.000000
1922,527975.000000
1923,1077251.000000
1924,548690.000000
1925,1414961.000000
1926,1022317.000000
1927,737185.000000
1928,535814.000000
1929,530653.000000
1930,948524.000000
1931,2074255.000000
1932,1043919.000000
1933,1163953.000000
1934,4039773.000000
1935,902939.000000
1936,622117.000000
1937,1258966.000000
1938,758950.000000
1939,541000.000000
1940,479778.000000
1941,1369283.000000
1942,977243.000000
1943,513322.000000
1944,868904.000000
1945,514181.000000
1946,785447.000000
1947,1307973.000000
1948,1384750.000000
1949,1138484.000000
1950,1304067.000000
1951,2944921.000000
1952,1592392.000000
1953,1779121.000000
1954,688373.000000
1955,1820895.000000
1956,779794.000000
1957,1933818.000000
1958,622197.000000
1959,422526.000000
1960,1057538.000000
1961,842129.000000
1962,739952.000000
1963,878374.000000
1964,492997.000000
1965,373339.000000
1966,711872.000000
1967,1722932.000000
1968,2270484.000000
1969,1081820.000000
1970,750316.000000
1971,1113815.000000
1972,1241074.000000
1973,930383.000000
1974,606081.000000
1975,642498.000000
1976,759582.000000
1977,1821177.000000
1978,453745.000000
1979,1108759.000000
1980,695809.000000
1981,1198421.000000
1982,861184.000000
1983,921158.000000
1984,583725.000000
1985,550121.000000
1986,1389972.000000
1987,1232200.000000
1988,595890.000000
1989,1046442.000000
1990,1420856.000000
1991,644115.000000
1992,985344.000000
1993,1187345.000000
1994,1732273.000000
1995,1525226.000000
1996,674721.000000
1997,1152702.000000
1998,1735007.000000
1999,698745.000000
2000,867531.000000
2001,1369038.000000
2002,1452638.000000
2003,421808.000000
2004,335974.000000
2005,1222378.000000
2006,2266039.000000
2007,1085857.000000
2008,1941656.000000
2009,619470.000000
2010,435196.000000
2011,947310.000000
2012,1499051.000000
2013,838279.000000
2014,952484.000000
2015,2578345.000000
2016,548691.000000
2017,604706.000000
2018,1432618.000000
2019,1044939.000000
2020,2393738.000000
2021,608192.000000
2022,492950.000000
2023,565645.000000
2024,1064947.000000
2025,776563.000000
2026,2766564.000000
2027,573671.000000
2028,633368.000000
2029,583978.000000
2030,783439.000000
2031,1802855.000000
2032,658801.000000
2033,884177.000000
2034,494923.000000
2035,348658.000000
2036,955128.000000
2037,941536.000000
2038,1649560.000000
2039,941534.000000
2040,714978.000000
2041,862070.000000
2042,1512985.000000
2043,595200.000000
2044,1194570.000000
2045,449853.000000
2046,828244.000000
2047,1539673.000000
2048,1450752.000000
2049,477186.000000
2050,948534.000000
2051,1357343.000000
2052,796606.000000
2053,1657436.000000
2054,2668623.000000
2055,1307643.000000
2056,1954047.000000
2057,730479.000000
2058,1260912.000000
2059,563583.000000
2060,902126.000000
2061,695288.000000
2062,518174.000000
2063,433334.000000
2064,1473238.000000
2065,603437.000000
2066,862516.000000
2067,1160033.000000
2068,1010115.000000
2069,2451960.000000
2070,1442814.000000
2071,713814.000000
2072,873424.000000
2073,1346166.000000
2074,743558.000000
2075,919114.000000
2076,517614.000000
2077,1629745.000000
2078,887629.000000
2079,631643.000000
2080,833541.000000
2081,934304.000000
2082,1712476.000000
2083,784871.000000
2084,1402514.000000
2085,646992.000000
2086,858220.000000
2087,690416.000000
2088,883626.000000
2089,1768530.000000
2090,355313.000000
2091,1519381.000000
2092,740224.000000
2093,1116029.000000
2094,618518.000000
2095,883099.000000
2096,1039661.000000
2097,1162333.000000
2098,867525.000000
2099,587911.000000
2100,735552.000000
2101,755672.000000
2102,685884.000000
2103,997992.000000
2104,732439.000000
2105,1321544.000000
2106,632912.000000
2107,1266090.000000
2108,1806964.000000
2109,868953.000000
2110,854946.000000
2111,1269702.000000
2112,823125.000000
2113,485516.000000
2114,667623.000000
2115,502288.000000
2116,1738804.000000
2117,1026061.000000
2118,1216502.000000
2119,1078998.000000
2120,616193.000000
2121,1054760.000000
2122,979965.000000
2123,1661566.000000
2124,1637322.000000
2125,936689.000000
2126,1381289.000000
2127,916529.000000
2128,635578.000000
2129,814028.000000
2130,394861.000000
2131,1115503.000000
2132,666270.000000
2133,1225410.000000
2134,863117.000000
2135,611494.000000
2136,1437217.000000
2137,686314.000000
2138,1319572.000000
2139,1888674.000000
2140,1303834.000000
2141,894306.000000
2142,821107.000000
2143,1075277.000000
2144,316283.000000
2145,749857.000000
2146,550037.000000
2147,1615891.000000
2148,1377053.000000
2149,1712716.000000
2150,853275.000000
2151,2055034.000000
2152,1783003.000000
2153,830131.000000
2154,1009457.000000
2155,602589.000000
2156,670796.000000
2157,725280.000000
2158,1369966.000000
2159,645621.000000
2160,926692.000000
2161,800703.000000
2162,1439297.000000
2163,558352.000000
2164,362146.000000
2165,1241345.000000
2166,2154343.000000
2167,734000.000000
2168,409419.000000
2169,466780.000000
2170,1451402.000000
2171,1097008.000000
2172,1287022.000000
2173,559561.000000
2174,618703.000000
2175,1474578.000000
2176,1180752.000000
2177,472823.000000
2178,642867.000000
2179,747951.000000
2180,2544005.000000
2181,550947.000000
2182,1270653.000000
2183,675517.000000
2184,1371348.000000
2185,695301.000000
2186,573491.000000
2187,2518172.000000
2188,537574.000000
2189,554780.000000
2190,1494871.000000
2191,488568.000000
2192,1321479.000000
2193,1313105.000000
2194,774664.000000
2195,1704454.000000
2196,529408.000000
2197,1045062.000000
2198,1457373.000000
2199,901439.000000
2200,1287277.000000
2201,689046.000000
2202,759499.000000
2203,1195591.000000
2204,1148975.000000
2205,705925.000000
2206,339363.000000
2207,1104739.000000
2208,1666223.000000
2209,709564.000000
2210,561827.000000
2211,663873.000000
2212,479754.000000
2213,700400.000000
2214,2241240.000000
2215,562245.000000
2216,2600755.000000
2217,453793.000000
2218,653549.000000
2219,1717035.000000
2220,661067.000000
2221,604125.000000
2222,1679173.000000
2223,1427577.000000
2224,912719.000000
2225,888548.000000
2226,1841850.000000
2227,679453.000000
2228,1350561.000000
2229,694623.000000
2230,1066970.000000
2231,2102586.000000
2232,1289200.000000
2233,1149691.000000
2234,717408.000000
2235,602938.000000
2236,2071951.000000
2237,1918524.000000
2238,1050951.000000
2239,2297571.000000
2240,572660.000000
2241,735157.000000
2242,319646.000000
2243,1236370.000000
2244,738967.000000
2245,1238088.000000
2246,1600437.000000
2247,844436.000000
2248,1323253.000000
2249,323298.000000
2250,1554570.000000
2251,833448.000000
2252,1411754.000000
2253,782555.000000
2254,1164832.000000
2255,1492019.000000
2256,898793.000000
2257,1416712.000000
2258,1020610.000000
2259,1092423.000000
2260,1298972.000000
2261,607440.000000
2262,846633.000000
2263,645290.000000
2264,532773.000000
2265,494263.000000
2266,1138137.000000
2267,2088690.000000
2268,1005571.000000
2269,876538.000000
2270,1015498.000000
2271,573578.000000
2272,601615.000000
2273,909276.000000
2274,837741.000000
2275,1069127.000000
2276,962073.000000
2277,753216.000000
2278,1192364.000000
2279,666611.000000
2280,3099605.000000
2281,581965.000000
2282,1041034.000000
2283,1030504.000000
2284,949957.000000
2285,845945.000000
2286,754813.000000
2287,635929.000000
2288,672305.000000
2289,1102753.000000
2290,1095919.000000
2291,1208140.000000
2292,1225228.000000
2293,837044.000000
2294,737105.000000
2295,744433.000000
2296,1041978.000000
2297,854322.000000
2298,888345.000000
2299,1178420.000000
2300,1088575.000000
2301,471756.000000
2302,1861832.000000
2303,616286.000000
2304,1747974.000000
2305,667984.000000
2306,838740.000000
2307,767608.000000
2308,1029669.000000
2309,789863.000000
2310,621900.000000
2311,1051726.000000
2312,896204.000000
2313,934407.000000
2314,1225653.000000
2315,993613.000000
2316,1439686.000000
2317,1465667.000000
2318,1072206.000000
2319,1134191.000000
2320,1696165.000000
2321,891908.000000
2322,606787.000000
2323,1033677.000000
2324,683743.000000
2325,2435572.000000
2326,987470.000000
2327,810444.000000
2328,537081.000000
2329,698775.000000
2330,651979.000000
2331,877782.000000
2332,909800.000000
2333,720149.000000
2334,1566934.000000
2335,930509.000000
2336,929905.000000
2337,762141.000000
2338,844332.000000
2339,1021829.000000
2340,728398.000000
2341,1850100.000000
2342,1418690.000000
2343,1355915.000000
2344,1296208.000000
2345,1542375.000000
2346,1379224.000000
2347,728570.000000
2348,379179.000000
2349,2482340.000000
2350,350315.000000
2351,605626.000000
2352,859599.000000
2353,433890.000000
2354,813722.000000
2355,518471.000000
2356,1079459.000000
2357,477915.000000
2358,572402.000000
2359,1068103.000000
2360,1631040.000000
2361,330192.000000
2362,545112.000000
2363,2693297.000000
2364,390914.000000
2365,2088708.000000
2366,1353005.000000
2367,599163.000000
2368,3582436.000000
2369,1986017.000000
2370,502911.000000
2371,834294.000000
2372,773618.000000
2373,2008562.000000
2374,723710.000000
2375,880723.000000
2376,991279.000000
2377,700389.000000
2378,707219.000000
2379,604418.000000
2380,771861.000000
2381,1319914.000000
2382,798562.000000
2383,1055821.000000
2384,764635.000000
2385,986539.000000
2386,960162.000000
2387,1863654.000000
2388,1281692.000000
2389,388792.000000
2390,583804.000000
2391,591504.000000
2392,1726657.000000
2393,1473227.000000
2394,1334112.000000
2395,1332386.000000
2396,577346.000000
2397,1689923.000000
2398,803856.000000
2399,993247.000000
2400,1143103.000000
2401,1346160.000000
2402,791728.000000
2403,1333178.000000
2404,511616.000000
2405,497909.000000
2406,441429.000000
2407,426651.000000
2408,448212.000000
2409,1050592.000000
2410,1203857.000000
2411,693843.000000
2412,1686752.000000
2413,1405694.000000
2414,678691.000000
2415,1093209.000000
2416,514870.000000
2417,1863002.000000
2418,1740653.000000
2419,2044108.000000
2420,618808.000000
2421,657223.000000
2422,1544719.000000
2423,519471.000000
2424,720057.000000
2425,2191765.000000
2426,1637814.000000
2427,494575.000000
2428,520669.000000
2429,1938597.000000
2430,1251293.000000
2431,402638.000000
2432,911989.000000
2433,1259396.000000
2434,477268.000000
2435,3320896.000000
2436,1036581.000000
2437,531384.000000
2438,1848761.000000
2439,955978.000000
2440,834424.000000
2441,691218.000000
2442,697480.000000
2443,1564787.000000
2444,1344131.000000
2445,606486.000000
2446,866910.000000
2447,384603.000000
2448,875321.000000
2449,461615.000000
2450,935827.000000
2451,1012446.000000
2452,521683.000000
2453,1467180.000000
2454,473680.000000
2455,448781.000000
2456,1171345.000000
2457,594152.000000
2458,932197.000000
2459,1101859.000000
2460,838488.000000
2461,869047.000000
2462,677686.000000
2463,823313.000000
2464,1017881.000000
2465,1281205.000000
2466,1235534.000000
2467,561681.000000
2468,1935298.000000
2469,1208448.000000
2470,883187.000000
2471,1986807.000000
2472,1909280.000000
2473,496439.000000
2474,602957.000000
2475,778948.000000
2476,1880512.000000
2477,1473997.000000
2478,1046123.000000
2479,788969.000000
2480,964881.000000
2481,2341654.000000
2482,1094361.000000
2483,868245.000000
2484,735130.000000
2485,1205217.000000
2486,420865.000000
2487,1250166.000000
2488,973742.000000
2489,347089.000000
2490,1441947.000000
2491,896747.000000
2492,967413.000000
2493,1063021.000000
2494,1640722.000000
2495,750398.000000
2496,514350.000000
2497,1194751.000000
2498,574070.000000
2499,1384991.000000
2500,530902.000000
2501,475125.000000
2502,873399.000000
2503,776325.000000
2504,563476.000000
2505,549623.000000
2506,673066.000000
2507,1167421.000000
2508,1438053.000000
2509,604264.000000
2510,417121.000000
2511,435766.000000
2512,830768.000000
2513,369753.000000
2514,866454.000000
2515,1675311.000000
2516,574327.000000
2517,829873.000000
2518,698585.000000
2519,619637.000000
2520,2032235.000000
2521,842493.000000
2522,1656619.000000
2523,1233996.000000
2524,1489599.000000
2525,491636.000000
2526,494944.000000
2527,1357329.000000
2528,944383.000000
2529,1266370.000000
2530,525006.000000
2531,600361.000000
2532,812166.000000
2533,1772421.000000
2534,1846797.000000
2535,1649763.000000
2536,1449931.000000
2537,679476.000000
2538,1002757.000000
2539,516335.000000
2540,577818.000000
2541,916217.000000
2542,1155863.000000
2543,1253308.000000
2544,824311.000000
2545,1226162.000000
2546,1147527.000000
2547,601123.000000
2548,1786381.000000
2549,1596160.000000
2550,706298.000000
2551,1271171.000000
2552,876006.000000
2553,921154.000000
2554,1049913.000000
2555,691750.000000
2556,1788752.000000
2557,527753.000000
2558,993724.000000
2559,310367.000000
2560,387111.000000
2561,961649.000000
2562,1410543.000000
2563,1237708.000000
2564,387498.000000
2565,738586.000000
2566,678095.000000
2567,426285.000000
2568,883842.000000
2569,1191498.000000
2570,331136.000000
2571,2378122.000000
2572,374550.000000
2573,1226525.000000
2574,1373186.000000
2575,1288727.000000
2576,958414.000000
2577,607112.000000
2578,458244.000000
2579,1651051.000000
2580,560442.000000
2581,1382875.000000
2582,776501.000000
2583,1057923.000000
2584,807978.000000
2585,693555.000000
2586,1246687.000000
2587,1398799.000000
2588,1072422.000000
2589,934875.000000
2590,1233855.000000
2591,530830.000000
2592,418623.000000
2593,815130.000000
2594,1619735.000000
2595,638058.000000
2596,610556.000000
2597,1187992.000000
2598,1637319.000000
2599,1540508.000000
2600,480473.000000
2601,822090.000000
2602,1768583.000000
2603,1022409.000000
2604,719296.000000
2605,1361415.000000
2606,1159253.000000
2607,655380.000000
2608,644150.000000
2609,677254.000000
2610,2408156.000000
2611,1104682.000000
2612,1392584.000000
2613,1137596.000000
2614,1527830.000000
2615,971747.000000
2616,702275.000000
2617,1411849.000000
2618,351848.000000
2619,1145365.000000
2620,671913.000000
2621,816115.000000
2622,338517.000000
2623,738857.000000
2624,708133.000000
2625,1595854.000000
2626,894455.000000
2627,1425676.000000
2628,1269822.000000
2629,1409298.000000
2630,1027481.000000
2631,989262.000000
2632,1316793.000000
2633,1895540.000000
2634,1570170.000000
2635,1031184.000000
2636,727020.000000
2637,899274.000000
2638,1159521.000000
2639,466833.000000
2640,1012330.000000
2641,308752.000000
2642,1042963.000000
2643,2553827.000000
2644,894424.000000
2645,1324130.000000
2646,1144321.000000
2647,585132.000000
2648,764322.000000
2649,369188.000000
2650,1928850.000000
2651,741625.000000
2652,614304.000000
2653,940167.000000
2654,2079220.000000
2655,1292036.000000
2656,731997.000000
2657,817406.000000
2658,1752376.000000
2659,1685019.000000
2660,2506842.000000
2661,1307070.000000
2662,843102.000000
2663,1344766.000000
2664,369320.000000
2665,1095755.000000
2666,1904726.000000
2667,733278.000000
2668,2328069.000000
2669,391786.000000
2670,795410.000000
2671,989398.000000
2672,1169547.000000
2673,433872.000000
2674,905731.000000
2675,1441004.000000
2676,505317.000000
2677,654057.000000
2678,1115010.000000
2679,620781.000000
2680,1244963.000000
2681,1076507.000000
2682,372434.000000
2683,1876465.000000
2684,1419012.000000
2685,1086306.000000
2686,750411.000000
2687,562507.000000
2688,676623.000000
2689,848099.000000
2690,822827.000000
2691,1097198.000000
2692,943295.000000
2693,1084513.000000
2694,893286.000000
2695,1504086.000000
2696,769843.000000
2697,1628492.000000
2698,1933070.000000
2699,2633916.000000
2700,571800.000000
2701,1845892.000000
2702,1079261.000000
2703,302535.000000
2704,631879.000000
2705,488809.000000
2706,1175854.000000
2707,1184295.000000
2708,1497536.000000
2709,937932.000000
2710,2125573.000000
2711,988554.000000
2712,3486398.000000
2713,2418564.000000
2714,1324385.000000
2715,919809.000000
2716,1426197.000000
2717,1543283.000000
2718,601483.000000
2719,564775.000000
2720,1376496.000000
2721,1535759.000000
2722,1021248.000000
2723,3043210.000000
2724,2340956.000000
2725,1215731.000000
2726,577611.000000
2727,623582.000000
2728,960326.000000
2729,1031119.000000
2730,1136813.000000
2731,891345.000000
2732,1191289.000000
2733,1263447.000000
2734,552325.000000
2735,1408019.000000
2736,1530345.000000
2737,1040983.000000
2738,715499.000000
2739,696430.000000
2740,647921.000000
2741,839379.000000
2742,2366185.000000
2743,778960.000000
2744,587522.000000
2745,2374928.000000
2746,1935205.000000
2747,1176668.000000
2748,596394.000000
2749,1174104.000000
2750,575738.000000
2751,541324.000000
2752,747839.000000
2753,1145083.000000
2754,998694.000000
2755,1272512.000000
2756,1058481.000000
2757,647012.000000
2758,1628917.000000
2759,1249638.000000
2760,457037.000000
2761,1342670.000000
2762,890145.000000
2763,1899875.000000
2764,910429.000000
2765,504894.000000
2766,1008294.000000
2767,2799999.000000
2768,1177125.000000
2769,1322845.000000
2770,1107918.000000
2771,849134.000000
2772,472986.000000
2773,578432.000000
2774,1354229.000000
2775,696877.000000
2776,1885391.000000
2777,637673.000000
2778,375856.000000
2779,1214245.000000
2780,1269213.000000
2781,1011119.000000
2782,1187861.000000
2783,1726246.000000
2784,515423.000000
2785,744098.000000
2786,2157503.000000
2787,498617.000000
2788,1331518.000000
2789,699484.000000
2790,1452265.000000
2791,1215113.000000
2792,653695.000000
2793,1660759.000000
2794,354534.000000
2795,577005.000000
2796,1777153.000000
2797,1090941.000000
2798,924096.000000
2799,544806.000000
2800,1209914.000000
2801,508381.000000
2802,1426987.000000
2803,1600424.000000
2804,481703.000000
2805,2052556.000000
2806,1709886.000000
2807,1431793.000000
2808,619424.000000
2809,302084.000000
2810,572048.000000
2811,513507.000000
2812,1105498.000000
2813,1112860.000000
2814,447968.000000
2815,1274288.000000
2816,935016.000000
2817,954231.000000
2818,1528535.000000
2819,308154.000000
2820,702161.000000
2821,1021870.000000
2822,1106321.000000
2823,676136.000000
2824,757101.000000
2825,904407.000000
2826,755435.000000
2827,1024868.000000
2828,3417412.000000
2829,502601.000000
2830,1071953.000000
2831,655762.000000
2832,602248.000000
2833,844073.000000
2834,1056536.000000
2835,2105359.000000
2836,665078.000000
2837,1703381.000000
2838,774942.000000
2839,592973.000000
2840,1118793.000000
2841,1681975.000000
2842,1433097.000000
2843,1566169.000000
2844,387029.000000
2845,531271.000000
2846,2151940.000000
2847,1136150.000000
2848,524692.000000
2849,1252318.000000
2850,1477538.000000
2851,632716.000000
2852,1053234.000000
2853,543279.000000
2854,386754.000000
2855,2203914.000000
2856,2031856.000000
2857,965700.000000
2858,657027.000000
2859,1661122.000000
2860,618691.000000
2861,1910631.000000
2862,1368373.000000
2863,2972136.000000
2864,575489.000000
2865,537073.000000
2866,513854.000000
2867,1340141.000000
2868,630979.000000
2869,1370306.000000
2870,799012.000000
2871,779088.000000
2872,1541944.000000
2873,1824688.000000
2874,1066257.000000
2875,994456.000000
2876,1659871.000000
2877,1664594.000000
2878,1434804.000000
2879,397136.000000
2880,838716.000000
2881,879113.000000
2882,444562.000000
2883,775695.000000
2884,1262538.000000
2885,689597.000000
2886,1682527.000000
2887,670338.000000
2888,711838.000000
2889,420201.000000
2890,669165.000000
2891,1382625.000000
2892,751774.000000
2893,788396.000000
2894,1083700.000000
2895,2020514.000000
2896,1565238.000000
2897,464481.000000
2898,1235681.000000
2899,715558.000000
2900,868870.000000
2901,1812375.000000
2902,447042.000000
2903,996770.000000
2904,1685190.000000
2905,620992.000000
2906,519355.000000
2907,1009958.000000
2908,737439.000000
2909,1107838.000000
2910,1139988.000000
2911,2981833.000000
2912,546386.000000
2913,443846.000000
2914,1291865.000000
2915,1341597.000000
2916,1522549.000000
2917,920465.000000
2918,670005.000000
2919,729311.000000
2920,1048096.000000
2921,716393.000000
2922,913853.000000
2923,430769.000000
2924,784406.000000
2925,443328.000000
2926,1108499.000000
2927,702498.000000
2928,615731.000000
2929,768957.000000
2930,1267158.000000
2931,677927.000000
2932,1796553.000000
2933,1256114.000000
2934,907337.000000
2935,677454.000000
2936,378955.000000
2937,478133.000000
2938,1067970.000000
2939,1311396.000000
2940,1671952.000000
2941,2152529.000000
2942,829266.000000
2943,758209.000000
2944,952597.000000
2945,1407932.000000
2946,1349080.000000
2947,529494.000000
2948,627994.000000
2949,843203.000000
2950,876342.000000
2951,1121586.000000
2952,2283253.000000
2953,837637.000000
2954,761943.000000
2955,504378.000000
2956,1007362.000000
2957,466463.000000
2958,1324704.000000
2959,629123.000000
2960,1135244.000000
2961,673238.000000
2962,565994.000000
2963,860370.000000
2964,966037.000000
2965,781891.000000
2966,848201.000000
2967,450664.000000
2968,1229944.000000
2969,903612.000000
2970,905716.000000
2971,610636.000000
2972,1112710.000000
2973,1081226.000000
2974,465143.000000
2975,1076038.000000
2976,1455089.000000
2977,733534.000000
2978,557846.000000
2979,1617863.000000
2980,1473618.000000
2981,2202694.000000
2982,1878238.000000
2983,533078.000000
2984,473392.000000
2985,904867.000000
2986,712164.000000
2987,461478.000000
2988,1288112.000000
2989,1373256.000000
2990,1572268.000000
2991,1444496.000000
2992,423658.000000
2993,658135.000000
2994,1845615.000000
2995,1284530.000000
2996,756831.000000
2997,1213455.000000
2998,897991.000000
2999,445636.000000
3000,2222958.000000
3001,1099443.000000
3002,1134833.000000
3003,694652.000000
3004,2056608.000000
3005,1070428.000000
3006,1582630.000000
3007,778778.000000
3008,2000387.000000
3009,514325.000000
3010,626217.000000
3011,1074321.000000
3012,642270.000000
3013,1205309.000000
3014,759910.000000
3015,496631.000000
3016,1209590.000000
3017,750758.000000
3018,415050.000000
3019,1020332.000000
3020,615517.000000
3021,803313.000000
3022,509274.000000
3023,607898.000000
3024,385133.000000
3025,1367673.000000
3026,832200.000000
3027,1787765.000000
3028,3683416.000000
3029,699442.000000
3030,746717.000000
3031,1610913.000000
3032,765065.000000
3033,1278750.000000
3034,1412274.000000
3035,373338.000000
3036,638329.000000
3037,846967.000000
3038,2061683.000000
3039,1531087.000000
3040,533697.000000
3041,2074289.000000
3042,995192.000000
3043,698476.000000
3044,543998.000000
3045,1036987.000000
3046,1125113.000000
3047,868451.000000
3048,971891.000000
3049,1395380.000000
3050,497551.000000
3051,1047706.000000
3052,579931.000000
3053,764595.000000
3054,547510.000000
3055,453958.000000
3056,1518975.000000
3057,1317039.000000
3058,1502586.000000
3059,990902.000000
3060,870558.000000
3061,959185.000000
3062,297172.000000
3063,827790.000000
3064,500838.000000
3065,2355875.000000
3066,766793.000000
3067,938480.000000
3068,1263332.000000
3069,2041886.000000
